RADIUS,LENGTH,WALL,SHEAR,CIRCUM,FLOW,NODES,EDGES,GRADIUS,GDIAMETER,AVG_ECCENTRICITY,AVG_SHORTEST_PATH,AVG_CLOSENESS,AVG_BETWEENNESS,AVG_IN_DEGREES,AVG_OUT_DEGREES,AVG_DEGREE,AVG_CLUSTERING,AVG_CORENESS,GRADIUS:WALL,GDIAMETER:WALL,AVG_ECCENTRICITY:WALL,AVG_SHORTEST_PATH:WALL,AVG_CLOSENESS:WALL,AVG_BETWEENNESS:WALL,GRADIUS:SHEAR,GDIAMETER:SHEAR,AVG_ECCENTRICITY:SHEAR,AVG_SHORTEST_PATH:SHEAR,AVG_CLOSENESS:SHEAR,GRADIUS:RADIUS,GDIAMETER:RADIUS,AVG_ECCENTRICITY:RADIUS,AVG_SHORTEST_PATH:RADIUS,AVG_CLOSENESS:RADIUS,AVG_BETWEENNESS:RADIUS,GRADIUS:PRESSURE_AVG,GDIAMETER:PRESSURE_AVG,AVG_ECCENTRICITY:PRESSURE_AVG,AVG_SHORTEST_PATH:PRESSURE_AVG,AVG_CLOSENESS:PRESSURE_AVG,AVG_BETWEENNESS:PRESSURE_AVG,GRADIUS:PRESSURE_DELTA,GDIAMETER:PRESSURE_DELTA,AVG_ECCENTRICITY:PRESSURE_DELTA,AVG_SHORTEST_PATH:PRESSURE_DELTA,AVG_CLOSENESS:PRESSURE_DELTA,GRADIUS:OXYGEN_AVG,GDIAMETER:OXYGEN_AVG,AVG_ECCENTRICITY:OXYGEN_AVG,AVG_SHORTEST_PATH:OXYGEN_AVG,AVG_CLOSENESS:OXYGEN_AVG,AVG_BETWEENNESS:OXYGEN_AVG,GRADIUS:OXYGEN_DELTA,GDIAMETER:OXYGEN_DELTA,AVG_ECCENTRICITY:OXYGEN_DELTA,AVG_SHORTEST_PATH:OXYGEN_DELTA,AVG_CLOSENESS:OXYGEN_DELTA,LAYOUT,SEED
1.205116,1.0,1.3265349,1.6583618,0.62906134,2.6212437,-0.7857506,-0.6758526,-0.3372882,-1.6285769,-0.9111863,-0.5327741,0.52705085,-0.17322926,1.5616717,1.5616717,1.5616717,0.1693956,0.9175996,-0.707677,-0.3959935,-0.29064724,0.2706667,-0.29256648,-0.18020067,2.5304627,2.4756951,2.0256758,2.4290094,-1.327106,2.347545,2.8409238,3.171286,1.2376531,-0.9474429,-0.20479009,-0.09072013,-0.24971369,-0.11203391,0.08408322,-0.26034185,-0.17323051,0.9660242,0.9793463,0.51667494,1.0753808,-0.99819326,0.49050063,-0.2557702,0.29233098,0.5487477,-0.558969,-0.17323302,-0.45240405,-0.57140714,-0.53010947,-0.41889316,-0.26001686,Sav,9
-0.86389303,1.0,-0.67230237,0.14365165,-0.22164296,-0.14047371,1.9794974,2.0117624,0.286882,1.4269747,1.1094886,1.1307144,-1.0659615,-1.4613332,1.8199075,1.8199075,1.8199075,0.759348,-0.17483972,-0.2486928,-0.5450425,-0.16832206,0.4353057,-0.50543493,-1.4657224,0.17578284,0.11018682,0.06048461,0.085226126,-0.3703807,-0.70672256,-1.1941544,-0.9135641,-0.7292888,0.6442811,-1.4847171,0.6117488,1.0783422,0.9168219,0.8547368,-0.8923796,-1.4613514,0.62087065,0.6339108,0.36539355,0.6049523,-0.6367248,0.29811728,0.9858254,0.74259365,0.75806075,-0.770765,-1.4613374,-0.2097548,-0.17166705,-0.189601,0.43838054,-0.5988274,Savav,53
-0.92228854,1.0,0.9028655,-1.8115985,-1.069798,-1.1694146,-1.7558315,-1.7084773,-0.12923147,-0.2535787,-0.071614526,-0.5378659,0.5448428,1.3371514,-0.8903124,-0.8903124,-0.8903124,0.67700356,0.43910718,1.2831702,1.309881,1.129157,0.8504775,-0.82823527,1.3269105,-1.6535112,-1.6610906,-1.8664074,-1.879582,3.129741,-1.0244428,-0.574585,-0.9690782,-1.1228267,1.3464211,1.3180357,-0.40224352,-0.56058383,-0.5016686,-0.56363934,0.44807142,1.3370919,-1.995246,-1.9914362,-2.292296,-2.0526423,2.9305298,-0.9043349,-1.1327449,-1.0108818,-1.2739973,1.3504331,1.3371482,-0.3489213,-0.5088235,-0.4341119,-0.6438571,0.50410587,Lav,78
0.20321767,1.0,2.1034544,-0.6851194,-0.36124653,-0.70541495,-1.1344273,-1.0833207,0.078825265,-0.2535787,-0.11290522,-0.30816382,0.14565633,1.8606068,0.014268658,0.014268658,0.014268658,0.19919585,0.769789,1.4128077,1.5671498,1.2826041,1.1306782,-1.1211358,1.9956523,-0.6721468,-0.6417869,-0.8668588,-0.91823256,0.8167576,0.6127352,0.69256556,0.4185042,0.22867735,-0.34291634,1.915437,-0.08685754,-0.12782344,0.0068846196,-0.062248994,-0.13157193,1.861155,-0.5214307,-0.5141204,-0.86217344,-0.9722637,0.966792,-0.13282001,-0.41368365,-0.31496525,-0.43841943,0.29024228,1.8606038,-0.44216436,-0.5539658,-0.5073048,-0.5046717,-0.10916862,Lav,0
-1.1853163,1.0,0.60997117,-1.8968029,-0.75866103,-1.2583292,-1.0239556,-0.9995944,-0.12923147,1.2741971,-0.20879732,-1.006291,1.0263592,1.442098,-0.43268618,-0.43268618,-0.43268618,-1.1547487,0.8190592,1.1419609,1.9339192,0.9617774,-0.305416,0.31850353,1.3877381,-1.7808709,-1.7851986,-1.9661658,-1.8558636,2.9451056,-1.7658592,-0.8959557,-1.4760324,-1.431682,1.7793305,1.3640453,-0.24205098,0.2594543,-0.2744238,-0.5363832,0.42438385,1.442129,-2.1388388,-2.1367927,-2.4031,-1.8120232,2.404646,-0.911945,-0.19097455,-1.1115805,-1.5695509,1.7162926,1.4420949,-0.4897944,-0.63322127,-0.57750297,-0.68886995,1.0851367,Lav,11
0.11813559,1.0,-0.078373395,0.8075022,-0.00073723163,0.25872016,1.8103374,1.8861729,2.1593926,1.2741971,2.1704142,1.8099074,-1.7753512,-1.429464,2.3166313,2.3166313,2.3166313,0.36460555,0.36404347,2.7311175,0.92464083,1.8668572,1.8891484,-1.7296101,-1.4354516,0.77378947,0.8778085,0.4513524,0.5931628,-0.6961457,2.1923504,-0.0017028362,0.35589498,0.19559996,-0.3455597,-1.4496318,1.8529555,1.2062427,1.4173658,1.2566757,-1.210736,-1.4294919,0.91070884,0.9246242,0.67070216,0.68413955,-0.7176352,1.9662498,1.2325746,1.7200856,1.4516299,-1.4262146,-1.4294682,-0.17608798,-0.12985912,-0.15814918,0.35204786,-0.5893045,Savav,93
0.34041852,1.0,-1.3045485,-0.6074697,0.12858136,-0.09900357,-0.56135476,-0.5809628,-0.54534495,-0.864689,-0.52029014,-0.56168556,0.48256803,-0.019633215,-0.77949154,-0.77949154,-0.77949154,1.0206528,1.0019305,-1.0598841,-1.0447211,-1.5203787,-1.708945,1.8741702,-0.03427127,-0.13186845,-0.2417734,-0.08413596,-0.42235237,-0.033647925,-0.8221859,-0.31757817,-0.26385126,-0.05382908,-0.086666234,0.03170609,-0.7782497,-0.87754816,-0.78370214,-0.738527,0.6453997,-0.019677438,-1.1101986,-1.1037161,-1.046445,-0.62930554,0.07182302,-0.32741746,-0.5039538,-0.2597395,-0.28557307,0.18721046,-0.01963691,-0.23457822,-0.2103971,-0.30885944,-0.298712,-0.3415115,Sav,3
1.84086,1.0,1.6941878,0.65617657,0.9519163,1.2298858,-0.6373041,-0.62003505,-0.96145844,-1.7813545,-1.16075,-0.7911515,0.72948015,-0.06034997,-0.14703487,-0.14703487,-0.14703487,1.1604322,0.9742835,0.5443234,0.39410082,0.6104076,0.4499193,-0.48255017,-0.059114624,1.2827826,1.0622203,1.0652488,0.8625412,-0.7991271,0.88405776,0.67448425,1.10897,1.1534493,-1.1780943,-0.02705412,-0.194438,0.09512575,-0.00545286,0.14968278,-0.31495517,-0.060393732,0.38634855,0.39564055,-0.17749552,0.011252259,-0.35124087,-0.19386517,-0.5822535,-0.10590928,0.14763243,-0.23177597,-0.06035368,-0.23612969,-0.2433561,-0.2745394,-0.4535026,-0.20665595,Sav,71
-1.1335325,1.0,-0.7139598,-0.6874871,-1.0872694,-0.9095453,-0.11601515,-0.123258874,-0.96145844,-0.2535787,-0.3697365,-0.6710818,0.69923645,-0.4465415,-0.0905536,-0.0905536,-0.0905536,-0.057491098,0.3263572,-0.38060197,-1.0122594,-0.9079053,-1.4210017,1.6472635,-0.4042519,-0.6915761,-0.64880455,-0.5837582,-0.65600204,0.4053269,-1.5892587,-0.7569247,-1.1629636,-1.0084176,1.1312522,-0.47326416,-1.2671199,-1.3802327,-1.5080541,-1.6067287,2.025557,-0.44658092,0.5640399,0.57690835,0.47964597,-0.16941279,0.05466504,-1.443875,-1.1108673,-1.1739938,-1.3360215,1.4388365,-0.44654536,-0.35078302,-0.40391898,-0.36768758,-0.3338689,-0.36258268,Lava,39
-1.2074717,1.0,-0.030443167,0.075363055,-0.471251,-0.51503366,1.3615457,1.3838149,0.7029955,0.51030916,0.6620111,0.7830702,-0.8300603,-1.3581084,1.3998675,1.3998675,1.3998675,-0.12512752,-0.44003388,0.14923497,-0.1711865,0.19222632,0.9660099,-0.9927905,-1.3632317,0.29961294,-0.0072825695,-0.091240734,0.091347635,-0.3969915,-0.650899,-1.740415,-1.4016045,-1.2891887,1.3933642,-1.3774711,0.82202464,0.7037436,0.7784495,0.7834429,-0.850423,-1.3581364,0.15220514,0.16382997,0.053936105,0.6161669,-0.6852664,0.21875916,0.10793587,0.1421726,0.19970094,-0.31131372,-1.3581126,-0.10285877,0.0046699983,-0.04825703,0.23828548,-0.57430786,Savav,83
0.2792512,1.0,-0.28655827,-0.25081164,0.74482405,-0.47376773,-0.4577874,-0.4693277,-1.1695151,-1.4757993,-1.4354687,-1.1876976,1.3245777,0.7073764,-0.5105658,-0.5105658,-0.5105658,0.3715582,0.16109349,-0.6153121,-0.28269842,-0.84103954,-1.1338778,1.3161324,0.706621,-0.30317098,-0.24761783,-0.15937574,-0.15167238,-0.07799961,-0.53849626,0.18796884,-0.08533843,0.03520608,-0.08042445,0.6808161,-0.25796375,0.101437904,0.12464241,0.35519758,-0.45881805,0.7073254,-0.5452996,-0.5357811,-0.43134463,-0.17612992,0.058653,-0.8838356,-1.002905,-0.93451595,-0.7586179,0.8063043,0.707373,-0.397327,-0.5180571,-0.4554653,-0.48959893,-0.17569897,Lvav,12
0.13198723,1.0,1.7033651,-0.7041085,-0.14710897,-0.73343587,-1.2000201,-1.2005376,-1.377572,-1.4757993,-1.5382999,-1.3232892,1.3745271,1.0055392,-1.2002362,-1.2002362,-1.2002362,-0.49060002,0.73936194,0.4002742,0.97904825,0.32497463,-0.54339963,0.5757072,1.006296,-0.9271325,-0.8949365,-1.1241645,-0.9689631,0.7789022,-1.124195,0.1062218,-0.3963094,-0.3338667,0.29599085,0.9629046,-0.8199891,-0.71106976,-0.6741511,-0.50332624,0.3838359,1.0054864,-0.7889147,-0.7814619,-1.1107464,-1.0730513,0.9831757,-1.2583436,-1.2435824,-1.2200454,-1.0716785,1.0955926,1.0055358,-0.3706418,-0.5002311,-0.42235062,0.23651893,-0.5734944,Lav,55
2.1818762,1.0,-0.62666225,1.6299758,1.2027748,2.9676867,-0.56825924,-0.52514523,-0.54534495,-1.1702442,-0.8210721,-0.6476326,0.49591273,-0.19233693,0.42216316,0.42216316,0.42216316,-0.34206668,0.9993047,-0.36583498,-0.9175263,-0.6152637,-0.3510233,0.13744815,-0.17376283,1.632745,1.7848935,1.4804196,1.8622535,-1.2188141,2.1894915,1.8092635,2.294332,2.3541174,-2.079797,-0.13200046,0.018601036,-0.32881257,-0.25685444,-0.19590804,0.002538981,-0.1923792,0.5557049,0.5683583,0.20242526,0.8258698,-0.92695636,0.5659092,0.35250247,0.629049,0.745912,-0.820042,-0.19234069,-0.5048436,-0.6560489,-0.5975633,-0.707299,1.868932,Sav,92
0.60661554,1.0,2.7550466,-0.47793174,-0.1628127,-0.54546344,-1.2621604,-1.2647278,-0.12923147,-0.5591339,-1.0054485,-0.59719926,0.4591289,1.4615278,-1.3353851,-1.3353851,-1.3353851,-1.1195086,0.7095527,1.4118848,2.1633446,1.8110087,1.4993781,-1.3199074,1.4428188,-0.23583882,-0.16886586,-0.42476672,-0.51612043,0.24573731,0.67356807,0.62104803,0.49664497,0.8544529,-0.9316021,1.4153192,-0.13744038,-0.19470213,-0.4225155,-0.28050208,0.09038983,1.4615607,-0.46308452,-0.45597786,-0.7211029,-0.8585862,0.77839965,-0.23596652,-0.5385586,-0.8068595,-0.5364794,0.40923253,1.4615247,-0.22170106,-0.2189895,-0.148911,-0.26440912,-0.38690358,Lav,18
-0.42117187,1.0,1.6061864,-1.5188822,-1.032484,-1.0474702,-1.9249914,-1.8591847,-0.12923147,-0.40635628,-1.0168254,-1.5175701,1.5736018,3.5127509,-0.6742984,-0.6742984,-0.6742984,0.36739427,0.32944623,1.2887784,1.8606294,1.6259314,0.95343864,-0.9501392,3.555732,-1.6132381,-1.6143239,-1.638985,-1.6177491,2.1852107,-0.9024763,-0.11360595,-0.5520778,-0.82497466,0.9035146,3.4727573,-0.6190015,-0.53943497,-0.79033554,-0.92020535,0.89960134,3.5126672,-1.7504939,-1.7468952,-1.82756,-1.7682041,2.2668726,-0.7751831,-1.06973,-1.4283658,-1.7077907,1.8833843,3.5127487,-0.45069745,-0.5664056,-0.538115,-0.6335709,0.36946243,Lav,63
-0.15913849,1.0,0.85841984,-1.1620461,-0.4192742,-0.8301645,-0.9963376,-1.0023853,-0.3372882,-1.3230218,-0.808517,-1.0963885,1.1140324,0.69688416,-1.0414822,-1.0414822,-1.0414822,-1.3253516,0.8311065,-0.5299761,-0.26107302,-0.634064,-0.80470437,0.8313291,0.66193163,-0.8263813,-0.8897332,-1.1388597,-1.16808,1.0764354,-0.89965624,-0.3549355,-0.60213727,-0.65520555,0.6666855,0.65806425,-1.0080202,-0.9425272,-0.8523296,-0.7590277,0.67497903,0.6968433,-0.9431158,-0.9380291,-1.0073326,-1.4457499,1.4705809,-0.6064196,-1.3135211,-0.94299084,-1.1087646,1.1365649,0.69688076,-0.43626878,-0.5461429,-0.515689,-0.46652365,-0.2062746,Lav,68
0.4340873,1.0,-0.0870378,0.11185096,0.7318817,-0.27759513,-0.43362167,-0.3911831,0.286882,1.4269747,0.3448421,-0.055108227,0.0196998,-0.0388187,0.52890456,0.52890456,0.52890456,1.9685627,-0.69966775,-0.020443508,0.4691283,0.060426805,-0.16870056,0.076703034,-0.032755554,-0.06573182,0.008868468,0.053521283,0.1241659,-0.36494026,-0.3637972,0.69582653,0.22078437,0.40743056,-0.534495,-0.04318143,1.0896465,1.461914,1.0460036,0.9184507,-0.9335241,-0.038862705,-0.1577124,-0.14702345,-0.015639694,0.21654157,-0.36498785,0.3294382,1.1165588,0.35643828,0.089691415,-0.15780026,-0.0388224,-0.33697498,-0.49471655,-0.4127007,-0.674166,1.1162589,Lvav,78
-0.86995965,1.0,-0.3459737,-0.5456005,-1.0771517,-0.822159,-0.050422497,-0.06185957,0.7029955,0.8158643,0.17518282,-0.3869603,0.38951498,-0.13292949,-0.10357989,-0.10357989,-0.10357989,0.034452952,-0.45656025,-0.038050395,0.122019045,-0.2585159,-0.64972174,0.59275746,-0.14336026,-0.7238519,-0.6927113,-0.6142672,-0.8180917,0.55612236,-0.85808814,-0.5434974,-0.67237324,-0.6253572,0.5628679,-0.16198945,-1.1326528,-1.0590694,-1.3441368,-1.4989898,1.8088665,-0.13297243,0.6879311,0.7011738,0.48620543,-0.6660453,0.49061003,-0.2219841,-0.28975376,-0.69124347,-1.0097618,1.031002,-0.13293321,0.15344335,0.3261806,0.2775382,0.059235066,-0.53632367,Lava,33
-0.13290332,1.0,0.805793,-1.3262699,-0.4383059,-0.89951783,-0.87896127,-0.848887,0.078825265,-0.71191144,-0.25833783,-0.207968,0.15942107,1.0376023,-0.14784147,-0.14784147,-0.14784147,-0.22243118,-0.07599041,-0.11699701,0.07117795,-0.21525776,-0.42222896,0.4189649,1.0995154,-0.87753963,-0.8474875,-1.1065323,-1.4666262,1.6933683,-0.85368824,0.30498824,-0.32783034,-0.03447747,-0.04885334,1.088085,-0.34579593,-0.52401024,-0.37085402,-0.3964362,0.2529081,1.0375477,-1.0313938,-1.0242927,-1.2108781,-1.6365069,1.818303,-0.30376595,-0.87858236,-0.57750773,-0.5368764,0.46862847,1.0375991,-0.3040839,-0.34479797,-0.39651486,-0.5596867,0.13097568,Lav,39
0.8131467,1.0,-0.10105333,-0.011930396,1.2611042,-0.07682154,-0.36112452,-0.37443784,0.7029955,0.51030916,0.22705331,-0.61796516,0.67250156,0.097533196,-0.44150326,-0.44150326,-0.44150326,-0.52729076,0.21005479,-0.20758694,-0.086832255,-0.34953463,-0.50520515,0.4332013,0.09942182,0.6521024,0.68305784,0.5557577,0.10735881,-0.2617082,0.32942337,0.537876,0.6550187,0.41914365,-0.48503324,0.1127928,1.1293402,1.4849125,1.1164194,0.910728,-0.9158628,0.097525306,-0.21530123,-0.23461781,0.23149723,-0.14475556,0.026820472,0.8173725,0.6855583,0.47448552,-0.09347536,0.07765169,0.09752955,0.7592908,1.233643,1.3106253,-0.5952478,0.48752975,Lvav,30
-0.0012988944,1.0,-0.46458483,1.3745618,0.5237623,0.90182817,1.8793824,1.8387281,1.3271657,1.2741971,1.5175104,1.6960366,-1.5569217,-1.4621078,0.8341556,0.8341556,0.8341556,0.6206483,0.38659346,-0.0014879134,0.47159725,0.4060496,1.1539584,-1.0590605,-1.4684666,1.5029985,1.4671346,1.3128294,1.7187229,-1.1426835,0.5251043,-0.20749542,0.12825105,0.25073245,-0.42694366,-1.4861002,1.4228005,1.4161427,1.3947237,1.4504626,-1.3004411,-1.4621304,1.439994,1.4555076,1.3864932,1.921656,-1.2644686,1.3806694,1.3260036,1.4392593,1.580084,-1.4458507,-1.4621121,0.09572887,0.107137896,0.17585444,2.1582828,-0.6714131,Savav,71
-1.3742052,1.0,-0.535842,-0.8123451,-1.1450574,-0.9527416,0.20159137,0.16141063,-0.3372882,0.51030916,0.34655222,0.3685356,-0.41037214,-0.3577509,-0.36190844,-0.36190844,-0.36190844,-0.73433024,-2.6446824,-0.1422715,-0.027029999,-0.16122286,-0.3863499,0.31894165,-0.36350408,-1.3366349,-1.3640225,-1.0286372,-0.7223744,0.3947041,-1.1090943,-1.3769337,-1.1427493,-1.0381271,1.0965983,-0.36844134,-1.4013777,-1.083959,-1.1433924,-1.1719804,1.2715778,-0.3576966,-1.4826313,-1.6385905,-1.0414296,-0.31094828,0.050397307,-0.96113086,-0.579505,-0.6769739,-0.6542125,0.5798944,-0.3577547,-0.3313897,-0.3692928,-0.37235793,-0.1687775,-0.4593848,Lava,55
-0.5970892,1.0,0.27976507,1.0886973,-0.2152026,0.18420938,1.4961832,1.5261497,4.0319033,2.34364,2.8743374,2.7543833,-2.5093637,-1.4106013,1.5729457,1.5729457,1.5729457,0.06913389,-0.37825307,4.250911,2.0619826,2.8593476,3.0516927,-2.4071496,-1.4156245,1.2824023,1.4149963,1.3522189,1.7211611,-1.16651,2.0297816,0.48386,0.3171493,-0.019713717,-0.10035555,-1.4340392,3.1352978,1.8328859,2.0365613,1.8888383,-1.5975151,-1.4106168,2.4459016,2.464453,2.363134,2.5229943,-1.5076927,3.2901778,1.7323478,1.9529142,1.8669269,-1.7506181,-1.4106054,0.12225893,0.33413172,0.31106737,1.7439371,-0.66230243,Savav,66
-0.4452836,1.0,0.7659825,-0.27263248,0.30898994,-0.4127573,-0.122919634,-0.022787284,0.078825265,1.1214195,0.58486533,0.39878127,-0.2625759,-0.28837332,1.8040906,1.8040906,1.8040906,-0.05336872,0.32326815,0.36825508,0.97013247,0.75567013,0.71610326,-0.60018766,-0.29958546,1.232183,1.3662049,1.1363807,0.16734032,-0.2766087,0.05900677,1.2155433,0.5796094,0.105304465,-0.10328819,-0.28961942,1.044786,1.5816504,1.2461725,1.3480251,-1.1986781,-0.2884145,1.0543015,1.0686505,0.910744,0.11331695,-0.118389964,0.20824005,0.9545201,0.55947757,0.4245347,-0.37569126,-0.28837714,0.04344448,0.08071935,-0.07282022,-0.66970044,1.0818765,Lvav,87
-0.6882691,1.0,-1.1080257,-0.5996344,-0.6599862,-0.8143565,-0.74432373,-0.77353334,-0.3372882,-0.71191144,-1.1796105,-1.4267286,1.400861,0.025848664,-1.1898893,-1.1898893,-1.1898893,0.21672451,0.0043246574,-1.251216,-1.1157247,-1.6188023,-2.0214787,2.3665802,0.0140003115,-0.9170104,-0.88722265,-0.8710267,-0.8480755,0.54045534,-0.80508465,-0.70262384,-0.99536276,-0.9466385,0.99590814,0.0020660828,-1.1471206,-1.3284357,-1.4911697,-1.5397221,1.835833,0.025842162,0.079461776,0.09086694,-0.092167474,-0.6779418,0.40342373,-0.9545374,-1.3279865,-1.601803,-1.7193253,1.8501229,0.025844986,-0.025440643,0.022239592,0.07560492,-0.32295436,-0.37335172,Lava,84
-0.930835,1.0,0.0450843,-0.18274169,-1.0863017,-0.70312184,0.280993,0.25350958,-0.54534495,0.051976454,0.40709966,0.71364295,-0.7238961,-0.5775144,-0.08018819,-0.08018819,-0.08018819,-0.89390886,-0.2721445,0.4871013,0.7051373,0.9574007,0.7276006,-0.7326268,-0.5902638,-0.8500119,-0.8240489,-0.6513515,-0.23457053,-0.06299129,-0.16754983,-0.6923913,-0.5930228,-0.7692436,0.80849,-0.60712236,-1.3532834,-1.109903,-1.1099263,-1.0567323,1.0810791,-0.5774699,0.20486844,0.2166523,0.43748954,0.38084194,-0.43320012,-0.97461075,-0.6526842,-0.43619287,-0.24889897,0.15487018,-0.57751834,-0.41439316,-0.53344655,-0.411206,-0.5777654,0.1270573,Lava,42
0.70405483,1.0,-1.1646473,1.487071,0.88593924,1.476988,1.3373799,1.3307884,1.3271657,0.6630868,1.456912,1.3961871,-1.339629,-1.3927438,0.98462087,0.98462087,0.98462087,1.242095,-0.45130888,0.35583124,0.102404945,0.8362947,1.0307233,-1.1164476,-1.4009287,1.8224771,1.9835606,1.4024295,1.459198,-1.0339837,1.472422,0.23908427,0.6400414,0.61516464,-0.758544,-1.4195092,1.8205055,1.3507894,1.6770991,1.5245845,-1.351769,-1.392762,1.9173738,1.934329,1.5299522,1.2617958,-0.96363354,1.834277,1.0864646,1.7193515,1.644511,-1.5102398,-1.392748,0.23070638,0.09341562,0.2559379,2.7818942,-0.68069685,Savav,8
0.9751472,1.0,-2.3055274,2.277335,1.6397951,2.0778046,1.2269081,1.2135714,0.286882,0.6630868,0.43846282,0.51897055,-0.55227005,-1.3609213,0.824124,0.824124,0.824124,0.52101713,-0.5041315,-1.1741863,-1.2991548,-0.9950312,-0.64005387,0.40665683,-1.3619146,2.2802217,2.047847,1.8196418,1.4403057,-1.0394858,0.9946229,0.22446541,0.64048386,0.68635726,-0.83449835,-1.3776156,1.2278063,1.5453991,1.1781867,1.1194426,-1.083065,-1.360923,1.6282936,1.6443759,1.3784394,1.4122767,-1.0256239,1.0851213,1.3574519,1.1829982,1.1681852,-1.1360879,-1.36085,1.0827714,0.84172595,1.0948222,5.9922533,-0.70020264,Savav,91
0.0076879566,1.0,-1.1068919,1.258166,0.44061965,0.68438566,2.1037784,2.1708424,0.9110522,0.51030916,0.8361531,0.95367485,-0.996681,-1.4462452,2.307981,2.307981,2.307981,-0.8083065,-0.7106339,0.16882971,-0.34661534,0.010035106,0.44190973,-0.64308465,-1.4487848,1.8260055,1.5546794,1.4555191,0.99542475,-0.8905514,0.8070894,-0.38819295,-0.09019076,-0.18611488,0.035601273,-1.4697021,1.1413847,0.94395125,1.039279,1.0305134,-1.0403744,-1.4462733,1.6226108,1.6386759,1.2254789,0.90977204,-0.85094684,1.202884,0.8355614,1.0034826,1.0989375,-1.1087669,-1.4462494,-0.09835951,-0.16320288,-0.0061538415,1.8570644,-0.66576374,Savav,84
-1.6497935,1.0,-0.4777951,-0.3202529,-0.7901132,-0.6663129,1.775815,1.8108193,0.286882,0.96864194,1.5943339,1.8137561,-1.7506093,-1.4491531,1.7684515,1.7684515,1.7684515,0.5289686,-0.8674027,0.9171191,0.2779712,1.076174,1.5826026,-1.5045462,-1.456191,0.15959604,-0.13691866,-0.16501662,-0.19517061,-0.17924452,-0.45868212,-1.7576674,-1.2613571,-1.3553017,1.5223527,-1.4722652,0.7490903,0.8014799,1.0435973,1.0483991,-1.0672674,-1.449181,0.18099956,0.19271134,0.056264557,0.54776174,-0.61051583,0.005461058,0.29747343,0.7053323,0.83258635,-0.9139916,-1.4491574,-0.37979543,-0.47996837,-0.41225165,0.027610537,-0.5368361,Savav,52
-0.57357526,1.0,-1.1844525,0.7811327,0.006083681,0.13670468,1.4064248,1.3642788,1.3271657,1.1214195,1.5387255,1.5677928,-1.4783648,-1.4453001,0.53288203,0.53288203,0.53288203,-0.7136312,-0.41918287,-0.23193793,-0.2707653,0.20454702,0.71557117,-0.7992861,-1.4514937,0.5279409,0.36744997,0.36067006,1.0118748,-0.89355916,0.16031311,-0.95816445,-0.44990858,-0.37901664,0.2442678,-1.4689407,0.9779917,0.812504,0.9694403,0.9037311,-0.9385357,-1.4452931,0.54433846,0.55714744,0.47236028,1.5137508,-1.1050014,1.2352195,1.0331875,1.221761,1.2013663,-1.1654013,-1.4453044,0.12722364,0.29040018,0.25083855,1.2551212,-0.6487284,Savav,16
0.5708346,1.0,-1.1841583,-0.26284215,0.0036622784,-0.20216657,-0.03316127,-0.006042018,-1.7936853,-2.2396872,-2.1555507,-1.938952,2.045112,-0.410863,0.58380044,0.58380044,0.58380044,0.8702017,-4.495327,-1.7234762,-1.7716757,-1.9465568,-2.3067434,2.781548,-0.4025996,0.4341353,0.36174905,0.67565244,-0.66540974,0.25779092,-0.79652536,-0.338206,-0.3678734,-0.33684,0.22402313,-0.4085996,-1.671593,-1.4383503,-1.5615401,-1.5298983,1.8353796,-0.41090283,0.49432725,0.50698525,0.27655673,-1.0633029,0.702782,-1.6142179,-1.792439,-1.6556565,-1.4890453,1.5815411,-0.41086686,-0.20447978,-0.2566936,-0.26422763,-0.25730312,-0.41227636,Lava,83
-0.17696309,1.0,0.2170457,1.235673,0.00036036645,0.41286814,1.4858265,1.5261497,1.1191089,1.8853074,1.4288411,1.128545,-1.1072499,-1.3696877,1.7094297,1.7094297,1.7094297,0.43148106,-0.38288662,0.39054778,0.81811213,0.70021707,1.1023005,-1.0920304,-1.3672755,0.94374967,1.058547,0.77292144,0.5313628,-0.6108204,0.021761013,-0.14706808,0.08536521,0.2586812,-0.4324865,-1.3907294,1.3189958,1.6177025,1.3510684,1.1653271,-1.1226476,-1.3697063,1.3672506,1.3825446,1.1093642,1.1307019,-0.8623105,1.2583445,1.6757035,1.296355,1.0420859,-1.0324769,-1.3696918,-0.08346544,0.030960241,0.011958423,1.1860113,-0.6463542,Savav,5
0.1860498,1.0,1.5839198,-0.72377324,-0.40830997,-0.90750456,-1.2759694,-1.3065909,-0.3372882,-0.5591339,-0.83893335,-1.3478619,1.4018084,1.4785471,-1.9861898,-1.9861898,-1.9861898,-0.86058134,0.70291126,0.4308731,0.92505246,0.3392915,-0.41630867,0.46648684,1.4754528,-0.7332563,-0.88577443,-0.7988388,-1.0327153,1.0970773,-0.50277895,0.08744936,-0.52396506,-0.6345048,0.64513797,1.4221231,-0.86158735,-0.8110177,-1.0325121,-1.0254986,1.0570416,1.4785324,-0.96925807,-0.97109056,-0.49375296,-0.9790764,1.1574386,-0.3668376,-0.66175807,-0.78888714,-1.1244177,1.1618891,1.4785542,0.46792558,0.77721864,0.6458783,1.637796,-0.65520483,Lav,86
