RADIUS,LENGTH,WALL,SHEAR,CIRCUM,FLOW,NODES,EDGES,GRADIUS,GDIAMETER,AVG_ECCENTRICITY,AVG_SHORTEST_PATH,AVG_CLOSENESS,AVG_BETWEENNESS,AVG_IN_DEGREES,AVG_OUT_DEGREES,AVG_DEGREE,AVG_CLUSTERING,AVG_CORENESS,GRADIUS:FLOW,GDIAMETER:FLOW,AVG_ECCENTRICITY:FLOW,AVG_SHORTEST_PATH:FLOW,AVG_CLOSENESS:FLOW,AVG_BETWEENNESS:FLOW,GRADIUS:WALL,GDIAMETER:WALL,AVG_ECCENTRICITY:WALL,AVG_SHORTEST_PATH:WALL,AVG_CLOSENESS:WALL,AVG_BETWEENNESS:WALL,GRADIUS:SHEAR,GDIAMETER:SHEAR,AVG_ECCENTRICITY:SHEAR,AVG_SHORTEST_PATH:SHEAR,AVG_CLOSENESS:SHEAR,GRADIUS:RADIUS,GDIAMETER:RADIUS,AVG_ECCENTRICITY:RADIUS,AVG_SHORTEST_PATH:RADIUS,AVG_CLOSENESS:RADIUS,AVG_BETWEENNESS:RADIUS,GRADIUS:PRESSURE_AVG,GDIAMETER:PRESSURE_AVG,AVG_ECCENTRICITY:PRESSURE_AVG,AVG_SHORTEST_PATH:PRESSURE_AVG,AVG_CLOSENESS:PRESSURE_AVG,AVG_BETWEENNESS:PRESSURE_AVG,GRADIUS:PRESSURE_DELTA,GDIAMETER:PRESSURE_DELTA,AVG_ECCENTRICITY:PRESSURE_DELTA,AVG_SHORTEST_PATH:PRESSURE_DELTA,AVG_CLOSENESS:PRESSURE_DELTA,GRADIUS:OXYGEN_AVG,GDIAMETER:OXYGEN_AVG,AVG_ECCENTRICITY:OXYGEN_AVG,AVG_SHORTEST_PATH:OXYGEN_AVG,AVG_CLOSENESS:OXYGEN_AVG,AVG_BETWEENNESS:OXYGEN_AVG,GRADIUS:OXYGEN_DELTA,GDIAMETER:OXYGEN_DELTA,AVG_ECCENTRICITY:OXYGEN_DELTA,AVG_SHORTEST_PATH:OXYGEN_DELTA,AVG_CLOSENESS:OXYGEN_DELTA,LAYOUT,SEED,ACTIVITY,GROWTH,SYMMETRY
-0.7745975,0.8864306,-1.3028306,0.8764092,-0.23706579,-0.1884129,1.5349675,1.6158563,0.23640908,0.08385606,0.35236514,0.864799,-0.89063054,-1.4274548,0.9066403,0.97235125,0.9720775,-0.21700747,-0.20259818,-0.23115699,-0.14963865,-0.27271613,-0.4352896,0.08531973,-1.4551456,-0.24174026,-0.6236027,-0.49015817,0.055132553,-0.25042543,-1.5091423,0.26011398,0.061254576,0.19668537,0.48972037,-0.57469195,-0.77599543,-0.7072182,-0.7088681,-0.3673682,0.2310182,-1.5332618,0.22399747,-0.31520665,0.21859172,0.70070195,-0.7863142,-1.5059668,0.38382372,0.18959981,0.5905905,1.0217748,-0.94506776,0.12937762,-0.027348245,0.16723758,0.542715,-0.6870565,-1.4420414,0.16361111,0.13394293,0.14618777,0.14802119,-0.54987556,Savav,28,-0.2214765100671141,1.0131054131054131,0.74
-1.650223,0.88634545,0.1529366,-1.2497513,-1.7310051,-1.4784629,-0.36787373,-0.34133837,0.7502413,1.0361133,1.1233671,0.99638647,-0.7514102,0.27422714,-0.64298713,-0.71580124,-0.66689956,0.34389922,-0.29962596,-1.1098715,-1.1728904,-1.1282152,-1.1350243,1.1160645,0.26625103,1.0337344,1.53011,1.3110605,0.58653176,-0.40871444,0.26469898,-0.76441544,-0.7146725,-0.82106304,-0.9842384,1.0651095,-0.11241175,0.14378881,-0.061151758,-0.5458904,0.6783045,0.15382501,0.3741416,0.81202865,0.44148728,-0.51860595,0.62391466,0.1893037,-0.38786298,-0.25926617,-0.37478793,-0.6160715,0.6972586,-0.03171865,0.24406005,0.12245567,-0.2795047,0.34454906,0.28578067,0.14139618,0.25711554,0.30626482,0.3811629,-0.53531903,Lava,35,-0.1006711409395972,1.1742450142450145,0.6285714285714286
-1.410384,1.2206373,-1.228864,0.55642617,-1.014469,-0.89467645,1.6642967,1.6818084,1.7002627,1.616818,1.9858565,2.3461664,-2.0898302,-1.2068235,0.5087114,0.6435532,0.6330464,-0.34691858,-0.0034575067,-0.83058256,-0.632875,-0.7918083,-0.606459,0.18283848,-1.2283992,0.7945003,0.8059984,0.8845755,1.2417437,-1.3880154,-1.247991,0.55488306,0.5466865,0.6361846,0.7448079,-0.5814999,-0.28086177,0.26186237,0.0765422,0.16659376,-0.13977708,-1.3206849,1.32845,1.4045805,1.7863444,1.4241402,-1.1887935,-1.3712586,1.0980008,1.0471951,1.3800254,1.4818982,-1.2119025,1.1682454,1.2896998,1.3431616,1.3939803,-1.2763804,-1.1888381,0.8786191,0.96714723,0.9540085,1.0298258,-0.9809265,Savav,50,0.4901960784313726,0.8004558404558405,0.688
1.4459047,0.99751234,0.8637811,0.36799642,0.73911893,1.1050816,-0.030250724,-0.04589737,-0.15554087,-0.56896234,-0.5122319,-0.39556268,0.25282505,0.031156842,0.04327883,0.0036184131,0.031854264,-0.79192835,0.5912431,0.94519347,0.9913173,0.9958714,1.4135032,-1.0373955,0.04071996,0.21967809,-0.08243238,0.11483654,0.3651928,-0.4705501,-0.0034782349,0.72965324,0.3991498,0.49576464,0.7267552,-0.88468736,0.8806288,0.1807785,0.5842894,1.1159765,-1.1479001,0.039482355,0.05175594,0.0051911166,0.0302275,0.13199481,-0.05201093,0.023281224,0.40169165,-0.041763574,-0.061880987,0.18822312,-0.45683753,0.32475242,-0.09244925,0.09128036,0.47359344,-0.551242,0.07500321,-0.75644934,-0.7921509,-0.72438306,-0.7322626,0.939753,Sav,4,0.3057851239669422,0.9506552706552708,0.6242424242424243
0.7532532,1.2400634,2.2703128,-0.6077577,-0.62751234,-0.045587197,-0.7312229,-0.7998297,0.1719687,-0.69117975,-0.63675684,-0.38964093,0.1240184,1.4865706,-0.42510432,-0.5625231,-0.4974185,-0.3778116,0.5617313,-0.2041638,-0.21167612,-0.07741891,0.58497703,-0.49993634,1.4374237,1.3043622,0.95296407,1.1797721,1.2889048,-1.260189,1.4950227,-0.27018863,-0.368122,-0.35134697,-0.16985896,0.013072047,0.7578158,0.23827004,0.33848226,0.68650514,-0.78978646,1.5107976,0.27063832,-0.47274023,-0.48295033,-0.29308206,0.2945705,1.5504918,-0.15708037,-0.7607662,-0.78140926,-0.5237371,0.4921635,0.2131359,-0.8007336,-0.6075408,-0.069008276,0.04045877,1.4684441,-0.67216116,-0.73241955,-0.7186573,-0.57678854,0.59839475,Lav,83,0.0,1.1767521367521367,0.6388888888888888
0.9431461,0.9984258,0.0925466,0.14075668,0.9192507,0.53186387,-0.12182475,-0.12775515,-0.087088205,0.106687136,0.017452246,-0.08653325,0.09404071,-0.071939506,-0.3053243,-0.23418863,-0.31554836,-0.858688,-0.045977563,0.7388511,0.69785225,0.79075783,0.75005114,-0.7366568,-0.07948787,-0.14940386,0.039557006,-0.0052486807,0.0408974,-0.058568876,-0.11909242,0.32266986,0.30628943,0.35728687,0.33142564,-0.5137977,0.7462635,0.64291334,0.7519879,0.8274417,-0.73907125,-0.089281,-0.32170558,0.09335322,0.2812252,0.601027,-0.5043282,-0.111028485,-0.037026133,0.03993835,0.05312271,0.01656643,-0.2091176,0.18316126,0.4993704,0.4224015,0.38625753,-0.40111482,-0.026841316,-0.66251075,-0.7346056,-0.6412696,-0.7207406,0.18966636,Lvav,96,0.8333333333333333,1.1343589743589744,0.5951219512195122
-0.7181727,0.9411323,-1.4319776,0.8071729,-0.051057912,-0.19662766,1.2597376,1.3280236,0.12032922,0.15039395,0.25757146,0.518137,-0.52488863,-1.3567145,0.62116194,0.70829934,0.6853412,-0.8602484,-0.08193802,-0.29353562,-0.23744719,-0.38918474,-0.5757689,0.092329144,-1.3786103,-0.43655446,-0.7031919,-0.6792238,-0.3295476,0.17529553,-1.4290794,0.22454561,0.083686486,0.17340079,0.3617698,-0.46122614,-0.80871344,-0.658439,-0.74968326,-0.6191104,0.48529923,-1.4569515,0.12511496,-0.3261721,0.09640806,0.54945487,-0.57912606,-1.4452069,0.35974076,0.2795606,0.61273766,0.88862884,-0.7912994,0.06440468,0.05870578,0.15219028,0.30942988,-0.38965765,-1.4003587,0.19046922,0.16042319,0.16948433,0.13250598,-0.5333638,Savav,16,0.1020408163265305,1.0548148148148146,0.6777777777777778
0.9170904,0.8624003,0.68675405,-0.045136523,0.34102744,0.4384255,-0.5034037,-0.5243917,-0.33731633,-0.6608939,-0.7012151,-0.6278256,0.41964602,0.53471863,-0.4582363,-0.48606685,-0.4592076,-0.5009351,0.6657422,0.22056593,0.16116306,0.19367833,0.6435884,-0.6945472,0.51226306,-0.012229266,-0.3002484,-0.1280051,0.1642154,-0.23267257,0.5490314,0.18624228,-0.11485661,-0.02117358,0.12667742,-0.36774358,0.4457709,-0.069258116,0.25347298,0.5073325,-0.6675925,0.5181938,-0.25164092,-0.6781007,-0.57419944,-0.18700442,0.14603318,0.570172,0.045762125,-0.3699732,-0.35171676,-0.15884155,0.017512903,-0.012540834,-0.36950222,-0.25148666,0.03400947,-0.08349036,0.5551081,-0.7196217,-0.80829555,-0.7548266,-0.7107069,0.70768255,Sav,10,0.4333333333333333,0.9267236467236466,0.6666666666666667
-0.95183367,1.0448883,0.95267415,-1.5669619,-1.0242447,-1.188093,-1.5944004,-1.4883274,-0.62911034,-1.0901976,-1.1317401,-1.0700375,0.7930721,2.4025104,-0.95329535,-1.0964738,-1.0528356,1.5649512,0.7425842,-1.2346904,-1.4543856,-1.4053016,-0.95297676,1.8554056,2.2835817,0.13601813,-0.17387353,-0.12608513,0.025802726,0.05179286,2.3736541,-1.6974596,-1.6304779,-1.7646044,-1.6014142,2.1286263,-0.7543645,-0.7183466,-0.9555613,-1.4021109,1.2979347,2.32067,-0.53860146,-1.6296338,-1.3781223,-0.7206505,0.3666746,2.4175289,-1.4498198,-1.7092667,-1.8277818,-1.6198407,2.135578,-0.7668986,-1.6404533,-1.4801238,-1.2579769,1.3047146,2.237384,-0.49968332,-0.71257806,-0.70637363,-0.749945,-0.07039283,Lav,34,0.0666666666666666,0.9349287749287748,0.6444444444444444
0.001381943,0.8018116,-0.5556363,-0.1729312,0.38122094,-0.1368335,-0.110604905,-0.03307589,-0.119441874,0.04476987,0.06842043,0.13008717,-0.098887384,-0.14237155,-0.19487838,-0.15164782,-0.18312536,0.473374,0.0019326792,0.08945693,0.031672515,0.081099525,-0.035148785,-0.059270937,-0.16538477,-0.23139457,-0.20438339,-0.20368043,-0.15849352,0.12224844,-0.17538951,-0.04629977,-0.11519627,-0.10105118,-0.10130009,-0.037951756,0.1707174,0.20407468,0.22103834,0.10142125,-0.110546105,-0.17403565,-0.31644213,-0.24965024,0.106056795,0.4491203,-0.4749322,-0.15029123,-0.16233458,-0.08421717,-0.06299745,-0.09176843,-0.061520435,-0.057842687,0.1433502,0.17370424,0.16899,-0.20879276,-0.13796225,-0.45562732,-0.50088507,-0.46629703,-0.51874197,-0.08801478,Lvav,66,0.2592592592592593,1.01994301994302,0.6709677419354838
0.8620581,0.9193315,1.0207016,-0.3130579,0.32909593,0.2948098,-0.83236176,-0.81471145,-0.2845649,-0.5730155,-0.6901136,-0.6845045,0.54692346,1.1550894,-0.5007838,-0.4977959,-0.48908076,0.13861986,0.6052241,0.10544287,0.04142444,0.12192345,0.5383511,-0.43555138,1.093833,0.06956827,-0.09808551,0.029559283,0.24947941,-0.29061338,1.1197563,-0.1342388,-0.17954746,-0.19633368,-0.088439025,-0.00853857,0.39829051,0.18054853,0.28727955,0.38532218,-0.53052616,1.1224911,-0.20531133,-0.5163884,-0.40571982,-0.049861968,-0.015741704,1.1894698,-0.24171023,-0.47757828,-0.56995034,-0.4494647,0.40615737,-0.013062255,-0.33817086,-0.28797734,-0.089924216,0.07914076,1.1136438,-0.7458907,-0.8537387,-0.8399903,-0.8166672,0.5344008,Lav,0,0.2463768115942028,0.6372649572649574,0.6181818181818182
-0.011293674,0.9524287,1.3935877,-0.86733127,-0.7174169,-0.6196433,-0.71554774,-0.71807665,0.07916296,-0.64190304,-0.51873595,-0.17871436,0.004941419,1.2929162,-0.90751946,-0.9582992,-0.9061591,0.06703805,0.5714033,-0.6537332,-0.7238149,-0.58717126,-0.21200013,0.16294405,1.2371113,0.74854827,0.5037409,0.6255158,0.8465863,-0.8270637,1.2541783,-0.7317422,-0.86997384,-0.8726891,-0.6719949,0.5899928,0.21900077,-0.12217134,-0.13416559,0.035823654,-0.17680502,1.2390231,-0.02657255,-0.72093195,-0.568981,-0.17865144,0.12853426,1.2743738,-0.55407274,-0.9842425,-1.0316862,-0.787489,0.79914063,-0.017744938,-0.8300312,-0.66595787,-0.24126586,0.21282233,1.2547002,-0.5879869,-0.66348404,-0.63613766,-0.59361887,0.139605,Lav,12,0.8666666666666667,1.358176638176638,0.7791666666666667
-0.9820965,0.86129755,0.024808526,-0.86978143,-0.83240724,-0.7895314,-0.6232589,-0.46547207,-0.6224303,-0.6135815,-0.56940717,-0.638731,0.65807134,0.10135206,-0.078176014,-0.1929222,-0.10966766,0.33609933,-0.15137625,-0.59782296,-0.8205265,-0.79719496,-0.9097498,0.9233343,0.008737383,-0.06817488,-0.023962962,-0.20067349,-0.73077595,0.81494015,0.044047344,-0.8624818,-1.0264409,-1.0349157,-1.0416107,0.97398597,-0.6092788,-0.8342982,-0.79963017,-1.146963,1.1421428,-0.029071106,-0.59774077,-0.8820766,-1.0527637,-1.2235585,1.0141666,0.050794743,-0.84447974,-0.90879005,-0.91557074,-0.86317253,0.8502993,-0.89656883,-1.1502898,-1.1035286,-1.1394092,1.1157328,-0.011035347,0.04671299,0.033514798,0.10540672,0.03201848,-0.2806844,Lava,56,1.0,1.2788603988603988,0.6428571428571428
-0.59695625,0.96307886,-1.1585907,1.4649504,-0.045602657,0.2585787,1.7732528,1.8711898,1.0364556,0.7338161,0.92240036,1.2139164,-1.1598703,-1.3097875,1.1038187,1.204431,1.2746209,0.18562911,-0.10525695,0.08894741,0.30253434,0.06137816,0.12591332,-0.27400377,-1.2982228,0.35121045,0.10309128,0.14375137,0.4671782,-0.68920213,-1.4039301,0.93709934,0.98958194,0.9725265,1.2291577,-0.9207846,-0.41194555,-0.15806893,-0.26668495,-0.010713021,-0.06179496,-1.4306247,1.2062604,0.8895125,1.1747906,1.0417213,-0.9052731,-1.454067,1.196477,1.0753154,1.455132,1.7013476,-1.3287402,0.888078,0.76318914,0.74440163,0.8746129,-0.8805463,-1.3726062,2.0957773,2.0768583,2.0773213,2.0171936,-0.95546144,Savav,10,0.0276243093922652,1.0064957264957264,0.6594594594594595
-1.8322914,0.940928,-0.38108134,-1.4529272,-1.3994573,-1.3753594,-1.0740021,-0.9828494,-0.10357479,0.6611425,0.5458783,-0.1386534,0.40975446,0.49805722,-0.43185514,-0.52456164,-0.47852242,0.5781637,-0.76868796,-1.0637383,-1.2757988,-1.2279216,-1.3812066,1.7580173,0.43563348,0.36278978,0.9805523,0.522143,-0.63855684,0.9292676,0.49424595,-1.0450089,-0.8573051,-1.0722251,-1.4344423,1.637471,-0.5932622,-0.0648841,-0.34822655,-1.4484288,1.652332,0.36801642,-0.16577496,0.25881976,-0.27425817,-1.3222598,1.2786667,0.4437264,-0.78803307,-0.3804156,-0.6937565,-1.0741574,1.3136195,-0.6729878,-0.22752017,-0.4202891,-1.1859208,1.4004956,0.45757204,0.23377506,0.27793792,0.3530115,0.2939551,-0.6160278,Lava,89,1.0,1.352250712250712,0.6415094339622642
-0.6733729,0.88016057,0.1055633,-0.46949977,-0.86763763,-0.6554654,0.3510673,0.3553525,0.4592731,0.39902022,0.5660139,0.73200417,-0.68086755,-0.33524966,-0.17093243,-0.1816316,-0.15982182,-0.36857963,0.17786533,-0.41687706,-0.46593088,-0.47148854,-0.4050552,0.20329128,-0.3172948,0.5442463,0.6882743,0.6484857,0.4999401,-0.507034,-0.32985622,-0.25061673,-0.41102916,-0.338679,-0.2600067,0.12854776,0.011806006,-0.16302605,-0.09212455,0.04281382,-0.004051517,-0.40630335,0.21712936,0.37780535,0.28226808,-0.094026625,0.16056032,-0.39027196,-0.14803408,-0.30995086,-0.22542535,-0.08900545,-0.0037643183,0.09854419,0.11805466,0.10062565,0.17687091,-0.21992218,-0.29984128,-0.17714265,-0.09516434,-0.017981665,0.013001923,-0.16582462,Lava,43,0.8072289156626506,1.266096866096866,0.7565217391304349
-1.172209,0.833139,-0.4247523,-0.48803493,-0.9258424,-0.6943386,-0.12343304,-0.021222934,0.13512921,0.7349967,0.6089117,0.25424695,-0.035388146,-0.2560547,0.25512508,0.2432645,0.29273024,-0.08988907,-0.42018077,-0.4852551,-0.5621173,-0.58702636,-0.7723983,0.6614741,-0.3379288,0.36956558,0.8971035,0.5246368,-0.37519974,0.53025615,-0.28200227,-0.31535754,-0.18323117,-0.30782977,-0.59215176,0.5534337,-0.33895853,-0.054242454,-0.18204716,-0.73601055,0.8325615,-0.39070117,0.1485864,0.693809,0.13858294,-0.92083263,0.98728156,-0.36896333,-0.14693314,0.10360394,0.032024052,-0.23144352,0.33279815,-0.3585415,0.11128369,-0.13103855,-0.6085372,0.6621332,-0.33097082,1.0157201,1.1021674,1.1687611,1.1449057,-0.57607996,Lava,6,0.6233766233766234,1.3105413105413106,0.6489795918367347
-1.5220157,0.87406474,-0.19059987,-0.69123685,-1.4120871,-1.1595023,0.12195641,0.218332,0.7238614,0.8166725,0.9450074,0.9728625,-0.7847696,-0.24620079,-0.082853824,-0.092179626,-0.037307132,0.12048816,0.0049906694,-0.8289433,-0.87474316,-0.8935524,-0.94344896,0.8778707,-0.27049965,0.9342664,1.2384259,0.9977201,0.37471753,-0.294642,-0.2869009,-0.3665238,-0.4034467,-0.48610362,-0.58135307,0.61144114,-0.21984291,-0.12450662,-0.21549265,-0.5439956,0.66154975,-0.39913726,0.5548287,0.87218887,0.5410727,-0.44052747,0.5195645,-0.37163278,-0.024912557,0.001677324,0.0026502558,-0.15852764,0.22469342,0.007642595,0.12532361,0.03169432,-0.21728086,0.22040033,-0.3021899,1.0105196,1.163023,1.1921102,1.2016923,-0.6376474,Lava,57,0.7468354430379747,1.2913960113960112,0.7304347826086957
-1.6648722,0.869354,-0.23808521,-1.1164371,-1.5036007,-1.3472893,-0.4755486,-0.4206049,0.49070805,1.1235155,1.1074399,0.72992206,-0.4265038,0.13806508,-0.30504766,-0.34946233,-0.29530424,0.34202096,-0.20715849,-1.0292051,-1.1287236,-1.1489812,-1.1360021,1.142276,0.09299355,0.7234502,1.3454877,1.0023377,0.11802307,0.09135029,0.13811538,-0.5360656,-0.4436507,-0.5846102,-0.8902758,0.94827086,-0.29932874,0.1911485,-0.027641742,-0.74651754,0.90730214,0.01249972,0.30393407,1.0488327,0.48453468,-0.7489072,0.835751,0.049005263,-0.18119735,0.15722615,-0.04149649,-0.42393053,0.5548036,-0.21064532,0.3596297,0.12823057,-0.44790336,0.61062413,0.107376404,0.47634533,0.6320199,0.66749555,0.7115364,-0.57415044,Lava,58,0.7888198757763976,1.2788603988603988,0.7020408163265306
0.66751647,0.9635047,-0.69128287,0.2169144,1.1090927,0.3718187,0.00892581,-0.0008764194,0.28277943,0.67311245,0.58594936,0.33965516,-0.22134243,-0.16454808,-0.27517593,-0.15624423,-0.20866588,0.037618775,-0.23902154,0.5666445,0.586363,0.65069836,0.5757154,-0.77559125,-0.18468753,-0.3191992,-0.06848311,-0.052316807,0.04041092,-0.03818316,-0.2278351,0.47867063,0.58140874,0.59043837,0.45058307,-0.622534,0.7278973,0.9851468,0.9824155,0.82232034,-0.7789081,-0.1430713,-0.10796966,0.45277452,0.7993945,1.0632788,-0.91455275,-0.18801618,0.2023578,0.49420244,0.45914736,0.2571533,-0.45420077,0.565489,1.1009378,0.97547615,0.79089236,-0.70183593,-0.0910972,-0.6441337,-0.68571943,-0.64655375,-0.70811254,0.028514666,Lvav,32,-0.3164556962025316,1.378917378917379,0.7230769230769231
-0.6929246,0.93748844,1.0108453,-1.3673817,-0.8829751,-1.0039343,-1.4139187,-1.3375981,-0.63626325,-0.97620827,-1.1015903,-1.1166301,0.86609536,2.1315134,-0.857219,-0.95301443,-0.93636894,1.1405127,0.73391676,-1.0965104,-1.3132759,-1.2523471,-0.83874243,1.4496009,2.017903,0.07818275,-0.13183913,-0.12232236,-0.07939998,0.11682023,2.1026213,-1.5006589,-1.4178468,-1.5493186,-1.415371,1.7904133,-0.7023996,-0.59619164,-0.84569293,-1.2078487,1.1051936,2.0151608,-0.549909,-1.3823525,-1.2789481,-0.7530895,0.47831282,2.1336713,-1.2991357,-1.4785725,-1.6071945,-1.435411,1.8699263,-0.7338525,-1.4201996,-1.3657978,-1.1937402,1.2296301,2.0065267,-0.5042593,-0.69183844,-0.6661195,-0.7273717,-0.03766149,Lav,19,0.2941176470588236,0.8319088319088318,0.6846153846153846
-0.5601746,0.88669825,-1.3390564,1.4838614,-0.0035735746,0.2863189,1.8093085,1.9185421,0.5113954,0.09579109,0.2758574,0.7045821,-0.7331171,-1.4669722,1.2758324,1.3017228,1.385747,0.08924537,0.15246846,-0.07590572,0.07034179,-0.15931648,-0.13608956,-0.1315094,-1.4572327,-0.0888686,-0.58143175,-0.5217908,-0.046435855,-0.22801149,-1.5438569,0.734945,0.5774027,0.6380063,0.99310184,-0.8538291,-0.81272835,-0.7277646,-0.81941336,-0.4457865,0.28549826,-1.5977864,0.8146713,0.071626574,0.4322057,0.7031325,-0.70549434,-1.5659084,0.978014,0.70671195,1.0854715,1.5033582,-1.2390342,0.4686293,0.10692845,0.2167566,0.5320618,-0.61697024,-1.538392,1.5143148,1.4951553,1.4557552,1.3828982,-0.71273637,Savav,39,0.0778443113772455,1.1740170940170938,0.745
-0.4830923,0.8956883,1.2837192,-1.2108134,-0.9170124,-0.9842647,-1.1906211,-1.2202059,-0.18848671,-0.9433983,-0.8568391,-0.6086371,0.42216137,1.766869,-1.4271435,-1.530394,-1.5016874,-0.06579321,0.4845535,-1.1210055,-1.2157111,-1.1239847,-0.7137263,0.9220226,1.6663097,0.36011475,0.070328556,0.18781134,0.4685848,-0.42762825,1.7254407,-1.2448581,-1.3180534,-1.4204545,-1.2250719,1.3022901,-0.3137613,-0.4978392,-0.5905703,-0.7236578,0.5360649,1.6889509,-0.31864303,-1.3191398,-1.094285,-0.46937063,0.29531568,1.7655878,-0.99426293,-1.3322033,-1.5016629,-1.2301893,1.4761088,-0.35476458,-1.3251563,-1.0889513,-0.77951217,0.7900814,1.714255,-0.5544866,-0.7191202,-0.6807615,-0.7069313,0.054235242,Lav,73,-0.2967032967032966,0.8977777777777778,0.632
-0.674991,1.2689469,-1.2724215,1.9565161,0.00054234965,0.6770443,1.6965604,1.8502922,1.2239941,0.8807335,0.84458864,0.94745374,-0.83260024,-1.2826114,1.7655357,1.740139,1.9895432,0.595299,-0.010626955,0.36003068,0.61378795,0.30119666,0.4663616,-0.5557172,-1.3199236,0.74296093,0.59775376,0.44334102,0.20869878,-0.3381017,-1.4773766,1.4821376,1.6272479,1.42633,1.6105204,-1.039072,-0.30299827,-0.09858993,-0.21610188,-0.15125437,0.14625369,-1.518235,1.8089111,1.574392,1.475302,0.4095072,-0.19842713,-1.5213077,1.8246531,1.7161597,1.9610181,2.0071282,-1.4987268,0.85740227,0.7294125,0.4899581,0.44844157,-0.4608955,-1.5452348,4.978229,5.107806,5.083916,4.8887415,-1.1319684,Savav,91,0.2291666666666667,0.9271794871794872,0.6695652173913044
-0.7791149,0.84611017,-1.2090641,0.56188816,-0.19224642,-0.3034633,0.8928691,0.9713712,0.37339574,0.57437116,0.6806875,0.7709633,-0.6955908,-0.97563463,0.46808732,0.5415426,0.5539972,0.11363933,-0.3601672,-0.25566283,-0.19293769,-0.33637962,-0.4400012,0.10240391,-1.0193498,-0.047822855,-0.0608361,-0.09226268,-0.02854052,-0.05355139,-1.0456817,0.27654797,0.28289947,0.28373733,0.33738646,-0.37121457,-0.4804944,-0.14700547,-0.27835253,-0.36964652,0.3129184,-1.0603652,0.38200963,0.31786615,0.54027957,0.47828415,-0.44634575,-1.0602621,0.48466948,0.56944406,0.7666892,0.8339773,-0.6857361,0.20019577,0.4147449,0.3931813,0.3724604,-0.36152974,-1.0119725,0.66677004,0.68150645,0.6929575,0.6889547,-0.7069042,Savav,83,0.0728476821192052,1.011054131054131,0.7515151515151515
0.5667009,1.0287664,1.7964278,-0.53295094,-0.2548752,0.032208107,-1.029695,-0.99552184,-0.59707344,-1.373466,-1.432643,-1.3065614,1.0289825,1.2679858,-0.8209897,-0.91507906,-0.8610682,-0.49100143,0.48069078,-0.1816464,-0.2817045,-0.21447316,0.21001303,-0.041718755,1.19091,0.44072595,0.022993645,0.09973059,0.14688675,-0.20187072,1.1837144,-0.49016774,-0.7089473,-0.7493202,-0.5403306,0.42458737,0.15573733,-0.48826766,-0.3788587,-0.24543831,0.09571696,1.1712205,-0.38381052,-1.3155855,-1.2930764,-0.8069323,0.6404181,1.2677672,-0.5074898,-1.0702072,-1.1352358,-0.8135163,0.82179594,-0.40598568,-1.4541366,-1.2663087,-0.8535291,0.7710244,1.1535801,-0.49176544,-0.62116355,-0.59310925,-0.6205306,0.5601665,Lav,91,-0.1900826446280992,1.0794301994301994,0.5666666666666667
-0.1374167,1.0554485,-1.3615929,2.1966522,0.520693,1.1094263,1.956733,2.1367605,0.47113636,0.015463056,0.11478425,0.42431462,-0.44898626,-1.5944734,2.0465262,1.9735012,2.1573467,0.405919,0.008140134,0.59180105,0.8078539,0.5298963,0.57938355,-0.5851656,-1.5649214,-0.030089026,-0.46672282,-0.5229156,-0.23565851,-0.010478042,-1.7281847,1.2817385,1.2732433,1.220739,1.6224086,-1.2398851,-0.671188,-0.62378067,-0.6825908,-0.25528982,0.13684784,-1.7348355,1.1952298,0.54829043,0.6989671,0.58811194,-0.5095673,-1.7020233,1.462337,1.1690212,1.5350963,1.9359785,-1.5787374,0.5726434,0.17454275,0.14430307,0.44418252,-0.57127243,-1.7190609,3.2994561,3.2899516,3.233201,3.0557396,-0.8311189,Savav,61,0.263157894736842,1.1354985754985756,0.7315789473684211
-1.0402141,1.0559587,1.8724262,-1.7272793,-1.78978,-1.5876344,-1.4414488,-1.4912864,0.105303526,-0.82167155,-0.6619813,-0.26263824,0.0033703076,2.5902083,-1.7748501,-1.955529,-1.8821775,0.4197364,0.5049614,-1.6858038,-1.8201926,-1.7065834,-1.1358397,1.3712234,2.4971223,0.97850263,0.6876815,0.8711101,1.2287934,-1.0873429,2.5741923,-1.7368165,-1.7661377,-1.8726873,-1.6630692,1.8974032,-0.48137358,-0.5214075,-0.7628574,-0.8921262,0.6543071,2.5021832,-0.023083793,-1.2509261,-1.104233,-0.57982343,0.40659592,2.621207,-1.3124377,-1.7616394,-1.9017353,-1.5912424,1.9552405,-0.3390633,-1.5001104,-1.2707188,-0.8380641,0.8711163,2.5233438,-0.63205564,-0.7242083,-0.73396003,-0.6378523,-0.0796634,Lav,40,0.4782608695652173,0.5561253561253562,0.6375
