RADIUS,LENGTH,WALL,SHEAR,CIRCUM,FLOW,NODES,EDGES,GRADIUS,GDIAMETER,AVG_ECCENTRICITY,AVG_SHORTEST_PATH,AVG_CLOSENESS,AVG_BETWEENNESS,AVG_IN_DEGREES,AVG_OUT_DEGREES,AVG_DEGREE,AVG_CLUSTERING,AVG_CORENESS,GRADIUS:FLOW,GDIAMETER:FLOW,AVG_ECCENTRICITY:FLOW,AVG_SHORTEST_PATH:FLOW,AVG_CLOSENESS:FLOW,AVG_BETWEENNESS:FLOW,GRADIUS:WALL,GDIAMETER:WALL,AVG_ECCENTRICITY:WALL,AVG_SHORTEST_PATH:WALL,AVG_CLOSENESS:WALL,AVG_BETWEENNESS:WALL,GRADIUS:SHEAR,GDIAMETER:SHEAR,AVG_ECCENTRICITY:SHEAR,AVG_SHORTEST_PATH:SHEAR,AVG_CLOSENESS:SHEAR,GRADIUS:RADIUS,GDIAMETER:RADIUS,AVG_ECCENTRICITY:RADIUS,AVG_SHORTEST_PATH:RADIUS,AVG_CLOSENESS:RADIUS,AVG_BETWEENNESS:RADIUS,GRADIUS:PRESSURE_AVG,GDIAMETER:PRESSURE_AVG,AVG_ECCENTRICITY:PRESSURE_AVG,AVG_SHORTEST_PATH:PRESSURE_AVG,AVG_CLOSENESS:PRESSURE_AVG,AVG_BETWEENNESS:PRESSURE_AVG,GRADIUS:PRESSURE_DELTA,GDIAMETER:PRESSURE_DELTA,AVG_ECCENTRICITY:PRESSURE_DELTA,AVG_SHORTEST_PATH:PRESSURE_DELTA,AVG_CLOSENESS:PRESSURE_DELTA,GRADIUS:OXYGEN_AVG,GDIAMETER:OXYGEN_AVG,AVG_ECCENTRICITY:OXYGEN_AVG,AVG_SHORTEST_PATH:OXYGEN_AVG,AVG_CLOSENESS:OXYGEN_AVG,AVG_BETWEENNESS:OXYGEN_AVG,GRADIUS:OXYGEN_DELTA,GDIAMETER:OXYGEN_DELTA,AVG_ECCENTRICITY:OXYGEN_DELTA,AVG_SHORTEST_PATH:OXYGEN_DELTA,AVG_CLOSENESS:OXYGEN_DELTA,LAYOUT,SEED
-1.1274395,1.0,-1.4852543,0.8607202,-0.51689565,-0.48971254,2.1058986,2.0996168,-0.10009371,0.75539917,0.9419953,1.6417999,-1.6050389,-1.3051977,1.2892548,1.2892548,1.2892548,-0.570992,0.08511219,-0.71063477,-0.67648304,-0.7377236,-0.5629768,0.08550069,-1.3017331,-0.58861464,-0.3466407,-0.124248035,0.7956312,-0.9675693,-1.3102508,0.0043051117,0.09549703,0.30752614,0.6567398,-0.69510365,-1.7821324,-0.6518808,-0.71090055,-0.06951901,-0.07621568,-1.3103658,-0.35864824,0.12552874,0.7064739,1.1625035,-1.1248673,-1.3052005,0.48143855,0.5115955,0.77836007,1.3039911,-1.1814617,-0.2553306,0.593036,0.6531059,1.1658165,-1.1633898,-1.3051977,0.75389445,0.8082059,0.7991646,0.8632049,-0.4799751,Savav,50
1.0330231,1.0,0.38416007,0.32631123,0.253796,0.59201133,0.28154662,0.26614192,-0.9981963,-0.34616673,-0.916935,-0.85532767,0.77897966,-0.15930961,0.11450437,0.11450437,0.11450437,-0.94639695,0.48003787,0.499334,0.7136267,0.48924637,0.6220423,-0.671339,-0.15054134,-0.40619642,-0.46039334,-0.15714808,-0.03115727,-0.06658324,-0.16206592,0.0899143,0.38842067,0.038180336,0.16749354,-0.39766893,-0.23511703,-0.10729429,-0.3015887,0.1319702,-0.27152514,-0.16764574,-0.43423694,0.15328789,-0.24222891,-0.4714757,0.40974063,-0.1594342,0.017801449,0.040876828,-0.26759845,-0.09307075,-0.17859362,-0.511776,0.107132725,-0.35516334,-0.12946157,0.017095974,-0.15930961,-0.55823016,-0.6342962,-0.60292083,-0.54075944,0.8759716,Sav,4
0.68020076,1.0,1.8229357,-0.47853556,-0.49404603,-0.13852638,-1.162963,-1.0990714,-0.45933476,-0.34616673,-0.74651617,-0.6441688,0.5117386,1.6016382,0.45831445,0.45831445,0.45831445,-0.31862515,0.59014535,-0.30697066,-0.5589235,-0.47282845,-0.2682337,-0.141394,1.5417318,0.88700885,0.61822444,0.5315842,0.6917039,-0.79467916,1.673679,-0.37523258,-0.38189664,-0.47779298,-0.5201295,0.2648392,0.72003955,0.58486253,0.37788048,0.2927155,-0.35836244,1.6567662,-0.9693709,-0.40291524,-0.8190774,-0.5628584,0.33568612,1.6013263,-0.591048,-0.5206042,-0.6917884,-0.7008318,0.5431577,-0.40436924,-0.3175395,-0.6979153,-0.5420277,0.39405397,1.6016382,-0.6092315,-0.67917407,-0.6527136,-0.53885674,0.24054055,Lav,83
0.59887975,1.0,0.13551444,0.28019422,0.863217,0.8038927,-0.54467964,-0.540675,-0.8185758,0.4800077,0.052781463,0.087777294,-0.22144687,-0.08838756,-0.26257634,-0.26257634,-0.26257634,-1.1306038,-0.5932217,1.5615276,0.8455102,1.2791517,1.4448326,-0.9172918,-0.14312382,-0.6383852,0.07527213,-0.021794617,0.132058,-0.29122052,-0.06429452,0.1506315,0.052054737,0.50168484,0.72025084,-0.79585564,0.4267145,1.2587283,1.3079965,1.5117339,-1.4701447,-0.0646103,-0.31473935,0.8653753,0.54945076,0.7499057,-0.7847706,-0.08834213,-0.5215893,-0.2481825,0.039022293,0.23265499,-0.48024347,-0.443956,0.8735164,0.5035589,0.5970739,-0.6808488,-0.08838756,-0.460864,-0.47401816,-0.5231038,-0.5323061,-0.21850641,Lvav,96
-0.4812198,1.0,-0.9538972,1.1748122,-0.47261885,0.059991833,1.404438,1.363149,0.43876785,0.021021908,0.1673979,0.47191775,-0.5341877,-1.2723906,0.4705156,0.4705156,0.4705156,-1.315501,-0.16625077,-0.39446878,-0.23389693,-0.38722554,-0.17926405,-0.23012312,-1.2737762,-0.3770073,-0.40407744,-0.38547748,0.12701187,-0.28989935,-1.2800356,0.24805227,0.305021,0.3759864,0.756306,-0.7441345,-0.8023644,-0.68626946,-0.75983405,-0.3410777,0.24031316,-1.276591,0.10206286,-0.4340047,-0.22972786,0.11798328,-0.25545365,-1.2723795,0.6136271,0.37213856,0.80295604,1.2072233,-1.1168678,0.3391381,-0.0458654,0.08277356,0.32629824,-0.3893985,-1.2723906,-0.29704162,-0.31630465,-0.31547314,-0.22583982,-0.47461006,Savav,16
0.33147943,1.0,0.30409157,0.030385427,0.12658896,0.31839716,-0.5668602,-0.5472702,-0.27971423,-0.71335536,-0.90392697,-1.2514948,1.2379507,0.6088297,0.043054633,0.043054633,0.043054633,-0.49689177,0.832792,-0.1605861,-0.021929475,0.05371984,0.4972221,-0.6258799,0.68046373,-0.74487865,-0.64456385,-0.6065949,-0.1329534,-0.06459502,0.6864278,-0.19687018,-0.2068068,-0.23617595,0.060633577,-0.3130166,-0.26688975,-0.45450085,-0.41476682,-0.16095316,0.048046313,0.61699724,-1.0323378,-0.6694085,-1.0222508,-0.7176989,0.53857774,0.60886276,-0.39981967,-0.26279074,-0.43327942,-0.23661599,-0.018588496,-0.03612898,-0.5133432,-0.6241577,-0.83224577,0.74616355,0.6088297,-0.5628666,-0.64327174,-0.6151766,-0.54126,1.3476293,Sav,10
-1.0764911,1.0,1.639583,-1.5323983,-1.212615,-1.4024407,-1.5233973,-1.4947854,-0.10009371,-0.07077525,0.012143222,0.08536875,-0.18916486,2.880435,-0.9184438,-0.9184438,-0.9184438,0.75971127,0.39928383,-1.1514829,-1.2698915,-1.3041992,-1.3515542,1.8289059,2.8003464,0.4099953,0.14583671,0.25838763,0.35214272,-0.4061011,2.9110103,-1.5706316,-1.4478961,-1.4327496,-1.5568657,1.8180116,-0.6571922,-0.3144008,-0.43293217,-0.9038288,0.91986513,2.8448863,-0.7806718,-0.48999065,-0.53019184,0.11478892,-0.3233245,2.881495,-1.4173901,-1.3136569,-1.3408197,-1.3574231,1.5797533,-0.63294697,-0.5948326,-0.64993954,-0.69951725,0.5951646,2.880435,-0.55823016,-0.60480505,-0.58952814,-0.52745456,-0.29637843,Lav,34
-0.27403682,1.0,-1.5571531,-0.40995368,0.17911164,-0.5754683,0.36472377,0.32769746,-0.10009371,-0.34616673,-0.20217374,-0.050992765,-0.011244343,-0.2866789,-0.193024,-0.193024,-0.193024,1.2730507,0.5095195,-1.0732375,-1.0559229,-1.0566478,-0.76176596,0.29907218,-0.25485662,-0.4753343,-0.57957464,-0.7490316,-1.0663671,0.988956,-0.28893575,-0.60698456,-0.7706496,-0.721342,-0.6243996,0.33571374,-0.012568834,-0.5062143,-0.35530418,-0.49575847,0.35761014,-0.27849582,-1.2759123,-0.5818831,-0.714551,-0.19034098,0.019634634,-0.28669357,-0.36639237,-0.60784954,-0.55216944,-0.5138668,0.2930039,0.0031504503,-0.25659034,-0.077246875,0.09209848,-0.15420116,-0.2866789,-0.5767761,-0.63044953,-0.62436324,-0.536109,-0.118262075,Lvav,66
0.6855655,1.0,1.3480077,-0.6479602,-0.00450527,-0.12541838,-0.78312075,-0.75392085,-0.9981963,-0.43796387,-0.7594612,-0.7121698,0.551028,1.2455705,0.035242267,0.035242267,0.035242267,-0.33254036,0.7533198,-0.7000124,-0.58707327,-0.5874142,-0.23787288,-0.1950542,1.3164517,-0.6855625,-0.10234884,-0.2550193,-0.54774195,0.5320256,1.3038826,-0.6532116,-0.29226533,-0.41809928,-0.6773486,0.44953924,-0.64102954,0.61254853,0.08480359,-0.04681161,-0.075461045,1.27567,0.077910624,-0.35771298,-0.24196938,-0.296812,0.16147974,1.2467054,-0.69545335,-0.41049942,-0.61325973,-0.8565703,0.79979944,-0.8399548,-0.3293202,-0.6083791,-0.4837641,0.30561027,1.2455705,-0.25531328,-0.17141332,-0.16523261,-0.53517514,-0.05542758,Lav,0
0.31382978,1.0,1.2194879,-0.92955667,0.14098065,-0.71835554,-0.25078705,-0.30104816,-0.63895524,-0.71335536,-0.8468029,-0.6743098,0.62825906,0.9024816,-1.0407275,-1.0407275,-1.0407275,0.12720062,0.93508047,-0.85190326,-0.7557318,-0.77941144,-0.6594838,0.27323487,0.8899582,-0.28022534,-0.12544769,-0.20982131,-0.108775355,0.024218062,0.9031173,-0.87220514,-0.63554925,-0.9041732,-1.1266847,1.117456,-0.6244087,0.2299517,-0.33557144,-0.44725734,0.37250152,0.8933369,-0.7901509,-0.76654786,-0.7158536,-0.30196428,0.1486774,0.90242416,-0.90903884,-0.6764284,-1.0304366,-1.2435727,1.4768822,-0.686281,-0.80380774,-0.9321617,-0.729255,0.66336894,0.9024816,-0.19658452,-0.12781769,-0.10459063,-0.5267407,-0.2982447,Lav,12
-1.3877057,1.0,-0.61406744,-0.92257696,-0.7907275,-1.0711582,-0.24524193,-0.22190535,-1.3574374,-1.080544,-1.3239002,-1.4829131,1.5492561,-0.17907354,0.40638325,0.40638325,0.40638325,0.12495795,0.26815468,-0.96277606,-1.1579355,-1.0630426,-1.4225894,2.034722,-0.14710604,-1.5366268,-1.0622282,-1.3198689,-2.0949132,2.6463242,-0.16922896,-1.6091677,-1.505173,-1.6170981,-1.5169743,1.7635983,-1.9350712,-1.6216402,-2.0480337,-2.3024113,2.6784532,-0.18173814,-1.834746,-1.6708347,-2.1133015,-2.0790215,2.241136,-0.1791081,-1.3010468,-1.1643255,-1.2101879,-1.2143476,1.4354382,-1.8496258,-1.6552465,-2.0021386,-2.1641288,2.3450859,-0.17907354,-0.48095545,-0.46760705,-0.48249698,-0.40813175,-0.46521768,Lava,56
-0.20043844,1.0,-0.9109887,1.5996771,0.3337512,0.6699273,1.7094208,1.7039028,1.6961114,0.84719634,1.0677013,1.2280875,-1.2270249,-1.2856781,1.1281732,1.1281732,1.1281732,0.14445852,-0.050246954,0.20331281,0.44233713,0.26317516,0.47193432,-0.59563106,-1.2825683,0.7619205,-0.16179186,0.15928051,0.63833654,-0.8023147,-1.2874438,1.3376343,1.5443839,1.4954275,1.6385933,-1.2232023,0.26094806,-0.11688732,0.12044245,0.4258449,-0.5006548,-1.2880164,1.5087754,1.2327163,1.4569473,1.585499,-1.4385152,-1.2856833,1.5532738,1.8121592,1.6873032,1.8965201,-1.5160487,1.6514219,0.9582375,1.2010782,1.2811136,-1.2320693,-1.2856781,2.4972117,2.3699548,2.3700683,2.3948483,-0.48079082,Savav,10
-2.2245123,1.0,-0.5129229,-1.2642179,-0.9722547,-1.4981978,-0.12047621,-0.12297685,-1.8962989,-0.71335536,-1.1327019,-1.1591042,1.1390195,-0.24487229,0.013900566,0.013900566,0.013900566,-0.53547066,-0.97827744,-1.4279759,-1.4376796,-1.4770211,-1.6852074,3.725497,-0.2521882,-1.7689259,-1.2775803,-1.5191925,-1.7286928,2.0524237,-0.23307356,-1.7859465,-1.7664671,-1.8570174,-1.8492624,2.4783,-1.8583511,-1.863935,-2.1793325,-2.5542884,3.0617964,-0.24766733,-1.822944,-1.1422093,-1.611044,-1.2199323,1.1150844,-0.24496326,-1.5133301,-1.4326894,-1.4888734,-1.440908,1.7965131,-2.5300756,-1.4895769,-2.0548725,-2.157508,2.3019729,-0.24487229,-0.091490895,0.16452938,0.122424334,0.19546437,-0.47855917,Lava,89
-0.8494187,1.0,0.39082322,-0.6463255,-0.879463,-0.6539143,0.55603117,0.5211576,0.25914732,0.38821054,0.17408781,0.3954759,-0.47239405,-0.5576704,-0.002499627,-0.002499627,-0.002499627,-0.7504917,0.5737382,0.60850775,-0.092102095,0.3243339,-0.408651,-0.009660494,-0.5827886,-0.14283195,0.57831067,0.45656347,0.63735056,-0.6494097,-0.568083,-1.1934766,-0.96034676,-0.8365392,-0.6123305,0.3590274,-0.822259,-0.36029935,-0.5332153,-0.30937535,0.17834693,-0.56766397,-0.10200618,0.19625896,-0.18665095,-0.3945338,0.33606243,-0.557745,-1.0525148,-0.85254186,-0.63363814,-0.53995883,0.36201853,-0.13135248,0.031137194,-0.2830058,-0.18059024,0.083074726,-0.5576704,-0.5335023,-0.57531387,-0.5630336,-0.4954026,-0.4347879,Lava,43
-1.1649584,1.0,-0.31005314,-0.43933618,-0.4956659,-0.7179755,0.084694065,0.07927698,-0.45933476,0.11281907,-0.27202028,-0.11609044,-0.006837489,-0.3630853,0.13422914,0.13422914,0.13422914,-1.4389061,-0.21624136,0.24425422,-0.08602542,0.023692729,-0.8005539,0.3770115,-0.375748,-0.9757982,-0.54314184,-0.5314433,-0.685638,0.6245465,-0.35903376,-0.596303,-0.92112374,-0.72984564,-0.61396056,0.33010328,-1.1979622,-1.0219797,-1.2164286,-1.1621714,1.0799671,-0.3696585,-0.6897503,-0.26724246,-0.61193055,-0.59781,0.49572957,-0.36300257,-0.827208,-0.63855416,-0.33008716,-0.26682276,0.030750971,-0.9621717,-0.3628224,-0.82203346,-0.7520783,0.63366383,-0.3630853,0.7801678,1.5993382,1.5896088,1.6725258,-0.480545,Lava,6
-1.1385747,1.0,-0.33723155,-0.63751745,-0.66057724,-0.90007997,0.6392083,0.61788774,-0.27971423,-0.07077525,0.13625373,0.26405954,-0.2853682,-0.73107576,0.2821856,0.2821856,0.2821856,0.0108147375,0.6001435,-0.8394561,-0.94123006,-0.9358659,-1.1142683,0.9878197,-0.74232996,-0.18918164,-0.095445976,-0.3638145,-0.72053516,0.756856,-0.7322247,-0.9376235,-1.1381317,-1.0333468,-0.943476,0.77984226,-0.8385519,-0.7851177,-0.93182415,-0.99323934,0.9435953,-0.7349271,-0.22273706,-0.00785394,-0.5126929,-0.4206037,0.362848,-0.73102283,-0.77185786,-0.79911256,-0.6950178,-0.6059823,0.46811557,-0.6894177,-0.5258503,-0.47215748,-0.46432498,0.42182758,-0.73107576,0.84507865,0.78512585,0.82185715,0.9342259,-0.48005196,Lava,57
-1.704298,1.0,-0.0075254645,-1.0790107,-1.3316056,-1.3375589,-0.098295644,-0.12957208,0.43876785,-0.16257241,0.08443845,0.66091365,-0.7354717,-0.37928852,-0.51194507,-0.51194507,-0.51194507,0.07215394,-0.3151971,-1.0994853,-1.226497,-1.2349263,-1.2228994,1.3085063,-0.42150962,-0.5007161,0.044739246,0.16567852,0.39711118,-0.4536616,-0.36028442,-1.2445654,-1.2400626,-1.2156255,-1.0896335,0.96859556,-0.88282484,-1.0228853,-1.1039675,-0.95679295,0.8860364,-0.38476244,-0.4568784,0.09234122,-0.17977165,-0.24609251,0.19883019,-0.37936744,-1.3075585,-1.2026054,-0.8551069,-0.7278726,0.59065366,-0.3879674,-0.89406246,-0.82105744,-0.47257507,0.35546035,-0.37928852,0.0445126,0.3248074,0.34821975,0.42853168,-0.4791716,Lava,58
0.8117242,1.0,0.70435804,0.04372867,0.55617756,0.15257345,-0.41436878,-0.41316712,1.6961114,3.0503283,2.8345675,1.7331923,-1.2357353,0.19559743,-0.18819799,-0.18819799,-0.18819799,1.4021641,-0.50605863,0.40836096,0.69638145,0.69442815,1.0227995,-0.7541202,0.19440974,0.93071014,1.746875,1.7572384,1.7274153,-1.4831146,0.169198,1.7231183,2.465937,2.258632,1.4194843,-1.025878,2.1083639,3.5367563,3.1799085,1.8567135,-1.3318439,0.18726552,0.7318425,2.1267366,2.7530625,2.920961,-2.1768892,0.19555984,1.857807,2.776321,2.4354556,1.3380265,-1.1007468,2.0540524,3.6307857,3.3837748,2.1726305,-1.5689865,0.19559743,-0.59223104,-0.66122293,-0.6345105,-0.53797823,0.1344934,Lvav,32
-0.79753566,1.0,0.28581312,-1.2137067,-1.2550952,-1.271221,-0.8662979,-0.8418573,-1.3574374,-0.43796387,-1.130893,-1.2192261,1.1578573,1.6062826,-0.16030611,-0.16030611,-0.16030611,0.3323894,0.72037727,-1.4087927,-1.4512897,-1.4711205,-1.318132,1.5458449,1.6241856,-0.22206773,0.31791198,0.036098335,-1.0325267,1.1438565,1.5804548,-1.7037476,-1.5237951,-1.5609547,-1.4898243,1.6888872,-1.7567438,-0.5632462,-1.412342,-1.6920514,1.8073665,1.5965309,-1.4558809,-1.0260023,-1.6704847,-1.6204427,1.6158653,1.6059698,-1.2667515,-1.1187418,-1.2580419,-1.3305383,1.5680643,-1.6542693,-0.8270884,-1.5786006,-1.6530466,1.6329626,1.6062826,-0.19967547,-0.19321111,-0.1684018,-0.5293852,-0.24803513,Lav,19
-0.08885586,1.0,-1.3192255,1.7617697,0.46430057,0.75025064,1.9783603,1.983101,0.43876785,0.20461623,0.17255752,0.33564064,-0.3988167,-1.2603642,1.3802891,1.3802891,1.3802891,0.5556853,0.48952326,0.08482181,0.32222039,0.15016907,0.23707396,-0.48327425,-1.2554381,-0.7045434,-0.8691788,-0.84919035,-0.5017368,0.37229985,-1.2659892,0.89108485,0.99957204,1.0049129,1.224524,-1.0160203,-0.6577537,-0.37510133,-0.59631723,-0.28879976,0.19027029,-1.2643585,0.5933388,0.2608858,0.38069734,0.64973366,-0.69707525,-1.2603623,1.2242129,1.1109504,1.2591814,1.6256284,-1.3670996,0.49312443,0.38624462,0.3555894,0.51838505,-0.55944973,-1.2603642,2.2082045,2.0532455,2.0658152,2.1343153,-0.4807221,Savav,39
-0.12424801,1.0,1.7142694,-0.93702805,-1.115031,-0.9626493,-1.2322773,-1.2485634,0.61838835,-0.8969497,-0.54662913,-0.64272946,0.54259366,1.539494,-1.629534,-1.629534,-1.629534,-0.5854553,0.55656195,-1.00908,-1.1622249,-1.1333351,-0.9259046,0.6629289,1.528522,0.36817065,-0.23925975,-0.16167122,-0.033856433,0.009675701,1.5272356,-0.7541643,-1.1031306,-1.0673909,-1.0257081,0.88626426,-0.18028775,-0.5309494,-0.62515324,-0.8330689,0.8121833,1.5295095,-0.007391766,-1.329348,-0.88116735,-0.58267117,0.38945055,1.5395877,-0.44084355,-0.93816394,-0.9669674,-0.9271757,0.856679,0.29941463,-1.1672647,-0.8660067,-0.96814764,0.8720324,1.539494,-0.6154134,-0.68943185,-0.655171,-0.53859377,0.23415188,Lav,73
-0.09583053,1.0,-1.8758221,2.0101562,1.031787,0.8212261,1.3434415,1.3653475,-0.27971423,0.20461623,-0.116562806,0.02912812,-0.06619765,-1.2129351,1.346375,1.346375,1.346375,0.5531658,-0.19086152,0.36958507,0.6550573,0.71047556,0.20216003,-0.4669899,-1.2112602,-0.28226662,-0.862659,-0.6857019,-0.47634897,0.31629878,-1.2152562,0.7981015,1.2442322,1.0435879,1.2372012,-0.99853224,-0.7526316,-0.6204251,-0.6436905,-0.31619605,0.23311733,-1.2147512,0.33140305,0.7405157,0.48391035,0.62850845,-0.65208906,-1.2129482,1.0957143,1.018159,1.1869227,1.5189036,-1.2746167,-0.31560138,0.26477435,-0.05351658,0.110077284,-0.16128811,-1.2129351,5.8509345,5.5485883,5.6996336,5.6714997,-0.48117882,Savav,91
-0.9625052,1.0,-0.7774905,0.9188188,-0.47447407,-0.32790005,1.2242209,1.229046,0.9776294,0.20461623,0.48707148,0.92712414,-1.0375925,-1.2543173,1.0402491,1.0402491,1.0402491,0.15117474,-0.24046756,-0.58921057,-0.47728458,-0.5947897,-0.70602727,0.28431568,-1.2551816,-0.25627777,-0.38348633,-0.36532578,0.22952533,-0.42044708,-1.2599317,-0.029663853,0.09032754,0.20037591,0.46457103,-0.56555325,-0.5828395,-1.1613486,-0.8559509,-0.50965655,0.36924908,-1.2577683,0.46074823,-0.018351384,0.18020748,0.55383474,-0.6544509,-1.2543262,0.49207437,0.4139349,0.70783323,1.1673073,-1.1068295,0.6426654,0.03965574,0.23637013,0.5384253,-0.66062486,-1.2543173,0.5081609,0.4991899,0.5341969,0.6488944,-0.47970006,Savav,83
0.54716223,1.0,1.386318,-0.83139414,-0.5929025,-0.42463195,-0.9827459,-0.9935477,1.3368704,-0.8969497,-0.08915052,0.08927045,-0.31747466,0.8284743,-1.1191399,-1.1191399,-1.1191399,-1.6256216,0.67166847,-0.08509056,-0.11681565,0.09207023,0.9237191,-0.7909805,0.84006447,1.6396359,0.68516046,1.2880626,2.0437129,-1.9852059,0.78470105,-0.11740082,-0.24744448,-0.38519487,-0.40901297,0.09709854,1.6160469,0.52030987,0.69353366,0.87963766,-0.97653884,0.826654,0.51137066,-1.0070584,-0.6848889,-0.4119364,0.17591275,0.82836527,-0.3705167,-0.5893183,-0.79446125,-0.80848646,0.6478348,1.2631334,-0.9304373,-0.10046195,0.060882103,-0.27325854,0.8284743,-0.4407726,-0.4547848,-0.4884457,-0.5368039,0.012327335,Lav,91
0.6125131,1.0,-1.0256352,2.4859414,1.3208277,1.8595648,1.7787352,1.8446012,-0.27971423,-0.25436956,-0.37349117,-0.26228842,0.18155727,-1.2571452,2.1206572,2.1206572,2.1206572,0.6357643,-0.02537984,0.81871814,1.1633824,0.83374614,0.77376693,-0.709968,-1.2599201,-0.96619743,-0.88504976,-0.9770187,-0.73025334,0.6113326,-1.2566193,1.1613643,1.7589726,1.5877647,1.5622208,-1.1600724,-0.8408407,-0.21225205,-0.4635919,-0.041292258,-0.046044316,-1.2579417,0.23797989,0.5590222,0.37772194,0.63812816,-0.6963023,-1.2571431,1.0620701,1.0863323,1.2776501,1.5696356,-1.3153517,0.19383058,0.029712563,0.042133808,0.2562552,-0.33261928,-1.2571452,4.143163,3.7919414,3.91205,3.9550903,-0.4810425,Savav,61
-0.742353,1.0,2.1469805,-1.3791333,-1.5656227,-1.2782544,-1.5566682,-1.5739282,2.234973,0.2964134,0.96053475,1.1472884,-1.2346212,2.2602713,-2.243337,-2.243337,-2.243337,-0.46934998,0.37941578,-0.7524322,-1.1569268,-1.0136372,-0.9659197,0.67904335,2.0976322,2.6380808,1.2002946,1.6412512,2.3147743,-2.0816998,2.2247596,-0.41454145,-1.2810903,-1.0565023,-0.94097257,0.74227524,1.3609489,0.34698042,0.42404842,0.28390086,-0.37945333,2.2467802,1.1495721,-0.013545013,0.3072561,0.56004745,-0.7230743,2.2599218,-0.30236006,-1.2247885,-1.100617,-0.9087426,0.7987166,1.5451332,-0.18655415,0.30935258,0.29392046,-0.44383442,2.2602713,-0.61386794,-0.6881496,-0.65587175,-0.53985727,0.47312152,Lav,40
0.37607694,1.0,-0.41802278,2.072769,0.6709059,1.3267412,1.7787352,1.7874424,0.79800886,0.38821054,0.8169221,1.4038415,-1.3902186,-1.3109287,1.3510855,1.3510855,1.3510855,0.9449565,0.43453363,0.7170822,0.9367128,0.78032523,1.01263,-0.79557836,-1.3062645,0.5830334,-0.27693138,0.3200602,1.226346,-1.3354911,-1.3148146,1.4302608,1.8442323,1.98595,2.2177305,-1.450642,0.37507305,0.6328159,0.5766383,1.1128249,-1.0921563,-1.3138406,1.2792124,0.615457,1.4927267,1.8729196,-1.6320556,-1.3109316,1.6133991,1.8128351,2.0095456,2.3425157,-1.7133348,1.0003957,0.68601835,1.130975,1.6796808,-1.5646808,-1.3109287,2.46012,2.18275,2.220781,2.2580862,-0.4807454,Savav,71
-0.9705821,1.0,-0.2407563,-0.59303534,-0.37418225,-0.7765801,-0.38387048,-0.3670005,-0.9981963,-1.1723411,-1.375628,-1.4193319,1.417754,-0.4583375,0.15838395,0.15838395,0.15838395,1.1024923,-1.8667,-0.8164893,-0.7559606,-0.9656344,-1.2614129,1.385987,-0.4743154,-0.7717503,-0.7456905,-0.88745594,-1.7267249,1.984783,-0.45228145,-1.0614262,-1.1159431,-1.1669576,-1.1971481,1.1178027,-1.5493902,-1.4205366,-1.5925473,-1.8887796,2.0058491,-0.45506975,-1.0044144,-1.3653574,-1.6450889,-1.5561346,1.5361866,-0.45843095,-1.0709646,-0.9015074,-0.89170897,-0.9643138,0.9371719,-1.4257551,-1.6591034,-1.9321226,-1.97645,2.054617,-0.4583375,-0.018852677,0.29659843,0.13319819,-0.058127772,-0.47693935,Lava,51
0.5084917,1.0,-0.55926573,2.0087488,0.41978583,1.5073504,1.4654346,1.5104426,0.79800886,-0.07077525,0.1033485,0.35981196,-0.4213946,-1.2362111,1.7269287,1.7269287,1.7269287,0.70551026,-0.6253951,1.1808304,1.582684,1.1750957,0.78706914,-0.69642234,-1.2359369,-0.0722594,-0.60187674,-0.43255675,0.19280657,-0.3479365,-1.2383444,0.99381536,1.4750633,1.3183603,1.4189708,-1.0922548,-0.04105039,-0.27692366,-0.105281055,0.29890302,-0.36167085,-1.237687,1.1524979,-0.21010555,0.19354787,0.4883319,-0.5536797,-1.2361994,1.0954974,1.109327,1.1538779,1.4332669,-1.2452209,1.0918816,0.20915642,0.47621262,0.7580594,-0.76946735,-1.2362111,0.4107947,0.2786473,0.32530418,0.45023662,-0.47933307,Savav,90
0.99319273,1.0,-0.13754067,0.19640495,0.37512106,0.21505187,-0.123248786,-0.12297685,-0.10009371,-1.4477327,-1.154606,-1.038121,0.9179732,0.10460567,0.06428084,0.06428084,0.06428084,1.5888784,0.9723811,-0.17131221,-0.16125384,-0.16752364,0.5107288,-0.64896315,0.10028954,-0.10045541,-0.6959827,-0.54629064,-0.66698366,0.5763368,0.08480904,0.3488123,-0.029770546,-0.039848022,0.19179818,-0.4219128,0.36085388,-0.5794129,-0.40526024,0.0043219365,-0.18334958,0.09640822,0.6642651,-1.2845132,-1.0528384,-1.1749028,1.1096444,0.10485866,0.44280222,-0.17608665,-0.17004822,-0.015014071,-0.24562074,0.21157186,-1.2251406,-0.79663736,-0.53552186,0.3683063,0.10460567,-0.4979559,-0.5919828,-0.55748385,-0.5397945,0.29825613,Sav,89
