RADIUS,LENGTH,WALL,SHEAR,CIRCUM,FLOW,NODES,EDGES,GRADIUS,GDIAMETER,AVG_ECCENTRICITY,AVG_SHORTEST_PATH,AVG_CLOSENESS,AVG_BETWEENNESS,AVG_IN_DEGREES,AVG_OUT_DEGREES,AVG_DEGREE,AVG_CLUSTERING,AVG_CORENESS,GRADIUS:WALL,GDIAMETER:WALL,AVG_ECCENTRICITY:WALL,AVG_SHORTEST_PATH:WALL,AVG_CLOSENESS:WALL,AVG_BETWEENNESS:WALL,GRADIUS:SHEAR,GDIAMETER:SHEAR,AVG_ECCENTRICITY:SHEAR,AVG_SHORTEST_PATH:SHEAR,AVG_CLOSENESS:SHEAR,GRADIUS:RADIUS,GDIAMETER:RADIUS,AVG_ECCENTRICITY:RADIUS,AVG_SHORTEST_PATH:RADIUS,AVG_CLOSENESS:RADIUS,AVG_BETWEENNESS:RADIUS,GRADIUS:PRESSURE_AVG,GDIAMETER:PRESSURE_AVG,AVG_ECCENTRICITY:PRESSURE_AVG,AVG_SHORTEST_PATH:PRESSURE_AVG,AVG_CLOSENESS:PRESSURE_AVG,AVG_BETWEENNESS:PRESSURE_AVG,GRADIUS:PRESSURE_DELTA,GDIAMETER:PRESSURE_DELTA,AVG_ECCENTRICITY:PRESSURE_DELTA,AVG_SHORTEST_PATH:PRESSURE_DELTA,AVG_CLOSENESS:PRESSURE_DELTA,GRADIUS:OXYGEN_AVG,GDIAMETER:OXYGEN_AVG,AVG_ECCENTRICITY:OXYGEN_AVG,AVG_SHORTEST_PATH:OXYGEN_AVG,AVG_CLOSENESS:OXYGEN_AVG,AVG_BETWEENNESS:OXYGEN_AVG,GRADIUS:OXYGEN_DELTA,GDIAMETER:OXYGEN_DELTA,AVG_ECCENTRICITY:OXYGEN_DELTA,AVG_SHORTEST_PATH:OXYGEN_DELTA,AVG_CLOSENESS:OXYGEN_DELTA,LAYOUT,SEED,ACTIVITY,GROWTH,SYMMETRY
-0.60372585,0.98941123,0.9924467,-1.3869394,-0.7779057,-0.8931395,-0.9313153,-0.83075386,0.13349988,-0.13915,-0.14134568,-0.18659534,0.19189994,1.2810967,-0.76822203,-0.6598266,-0.7411121,0.50896,0.18942949,0.8219061,1.0727818,0.88165706,0.50640845,-0.39922503,1.2402817,-1.1441305,-1.0966718,-1.2148299,-1.3622798,1.5711362,-0.48561057,-0.41378108,-0.56648993,-0.5180734,0.4663736,1.212273,-0.3510638,-0.5244662,-0.51017284,-0.58837134,0.38117877,1.2456132,-1.348866,-1.369884,-1.450331,-1.329686,1.511566,-0.35490954,-0.6497488,-0.71634734,-0.6466893,0.6377636,1.3348219,0.06760256,0.08849845,0.07580512,-0.24089095,0.033270534,Lav,70,1.0,1.5254700854700851,0.7909090909090909
-0.20059192,1.0323641,0.9531482,-1.0976274,-0.56394637,-0.5947678,-1.0489311,-0.9641218,-0.19595371,-0.6070517,-0.56573015,-0.6819351,0.63311625,1.2090896,-1.0188372,-0.92688805,-0.98153985,-0.5529174,0.1898244,0.24264659,0.4039419,0.23247455,0.0061066523,0.042827558,1.1644711,-0.8854377,-0.8205392,-0.8968554,-1.1339936,1.3044614,-0.3971802,-0.34330007,-0.52533597,-0.54858935,0.43197808,1.1232903,-0.35971007,-0.52320313,-0.45593065,-0.5290187,0.37889734,1.1336313,-1.274687,-1.2747065,-1.4023738,-1.2545706,1.3872198,-0.45479378,-0.714134,-0.7753279,-0.74636066,0.7461978,1.2083895,-0.23748943,-0.1893688,-0.20794645,-0.2450286,0.22880717,Lav,73,-0.6666666666666667,0.0729344729344728,0.4499999999999999
2.9859376,1.7032683,0.45947158,2.1609824,1.7903368,3.1337132,-0.63515073,-0.58898175,-0.46803167,-1.175114,-0.7023489,-0.7157535,0.727087,-0.04439456,-0.20925088,-0.23445557,-0.13242519,0.10031719,0.9281532,-0.4472968,-0.7403079,-0.45085374,-0.15167816,0.19830827,-0.039809503,2.3229537,2.444033,2.511539,2.5052497,-2.1202686,2.3182132,2.4214745,2.9272707,2.6428802,-2.6135423,0.060515966,0.40158057,0.13355413,0.36645454,0.3942355,-0.497522,-0.067498505,1.1241163,1.12181,1.3434899,1.0235909,-1.3388097,1.1122152,0.70216197,1.1653515,1.1818208,-1.227987,-0.053937513,-0.42306566,-0.5149458,-0.51467216,-0.88378966,0.94825816,Sav,9,1.0,1.5145299145299145,0.7171428571428571
-0.7387835,1.0964378,-0.6149425,0.47050154,-0.029629577,-0.20566073,1.6526258,1.7227728,0.79196465,1.0011449,1.0790957,1.0839942,-1.1299375,-1.1777978,1.6790448,1.719103,1.6558701,0.7718341,-0.40802604,0.37024316,-0.0022557294,0.50770646,0.76859546,-0.8163726,-1.2077266,0.48400736,0.45441678,0.3294536,0.35658324,-0.46666354,0.07078895,-0.76706016,-0.5479777,-0.5155221,0.50095445,-1.2866356,1.055691,0.9768287,1.0358739,1.0025871,-0.9028481,-1.2252315,0.8089072,0.8226651,0.77986485,0.9437301,-0.74837023,0.68966025,0.7828674,0.7877753,0.7650513,-0.7469832,-1.2282479,0.47548828,0.44126332,0.54813564,0.7631222,-0.3926052,Savav,53,0.8918918918918919,1.3207977207977204,0.5060606060606061
-0.8974975,1.0729958,0.53016645,-1.5994606,-0.91052103,-1.0879469,-1.2205817,-1.0403327,-0.31762093,-0.44273734,-0.47331932,-0.70435363,0.64920115,1.2853124,-0.91312927,-0.8832337,-0.8891196,0.18786356,-0.19025005,0.2124664,0.35847065,0.13242973,-0.2182481,0.27231106,1.197188,-1.4283996,-1.4032352,-1.4055691,-1.5235667,1.9157519,-0.9686238,-0.83298576,-1.1400111,-1.0870515,1.2036622,1.1767442,-0.57180345,-0.7053041,-0.60724634,-0.7591291,0.6567715,1.2177159,-1.6273432,-1.5891532,-1.6635947,-1.4384792,1.7390996,-0.9202529,-1.034152,-1.1298575,-1.143198,1.2160016,1.2898129,-0.37462103,-0.3068854,-0.2567836,-0.1787376,0.051380496,Lav,78,0.2881355932203389,0.6513960113960112,0.2705882352941176
0.8017509,1.0019969,0.7852536,-0.030148383,0.44139263,0.4904886,-0.9523569,-0.94372165,-0.17585376,-0.30095848,-0.3255718,-0.44791204,0.38902956,0.9656854,-0.73185366,-0.7373148,-0.7349786,0.14128,0.31504792,0.06854343,0.21041363,0.1416841,0.08107242,-0.048838142,0.9402564,0.19351692,0.32639596,0.25415197,0.09086517,0.15117675,0.48480138,0.8140646,0.8436662,0.6677828,-0.7977158,0.93862337,0.12299507,0.21167853,0.1655443,0.15570576,-0.23542634,0.90330005,-0.41876647,-0.43661797,-0.4159036,-0.3975693,0.4492349,0.20554452,0.13608287,0.115409546,0.09564925,-0.10409674,0.98534983,-0.16906257,-0.21335143,-0.22214045,-0.54098547,0.6434107,Lav,0,1.0,1.0675783475783476,0.4705882352941176
-1.2164388,1.0159125,0.96095955,-1.8350713,-0.91207826,-1.299826,-1.1412504,-0.9496585,0.5630715,0.6552997,0.28084782,0.03205916,-0.05615569,1.7609079,-0.6143682,-0.4986528,-0.5450077,0.29414064,-0.34188256,1.1235228,1.4036864,1.3235741,0.812125,-0.6358032,1.7404829,-1.5976155,-1.5345358,-1.5670058,-1.7539765,2.4311845,-0.8273722,-0.5510553,-0.88680315,-0.8260769,0.938798,1.6429496,-0.013858888,-0.047712304,-0.21590056,-0.3233575,0.15864016,1.7480639,-1.8699135,-1.850908,-1.8971086,-1.5859593,2.0543754,-0.25236037,-0.37793505,-0.6595731,-0.7065459,0.748055,1.8258299,0.31075737,0.3186613,0.30852637,-0.08554017,0.0932618,Lav,11,1.0,1.464159544159544,0.6459016393442623
-0.40047753,1.0002462,-0.4631261,0.4129806,-0.27205333,0.024194727,1.2099096,1.2519044,0.119049,0.18457279,0.40780017,0.523064,-0.5604468,-0.94088566,1.2488273,1.3803667,1.3543519,0.09798348,-0.21721646,-0.1555856,-0.4304998,-0.08792103,0.13872007,-0.21519174,-0.95339954,0.28612924,0.28291884,0.20982045,0.23271461,-0.49166477,-0.11179654,-0.61613274,-0.3948899,-0.32803333,0.26464853,-0.9767891,0.0070436536,-0.1381869,-0.0084033925,0.026319942,0.05382305,-0.99985635,0.75949854,0.64924574,0.62283915,0.5212966,-0.660764,0.093139365,0.14774981,0.23708858,0.25136566,-0.29163894,-1.000721,0.6634557,0.54885477,0.7000751,0.582183,-0.47614503,Savav,93,0.5185185185185186,0.7817663817663818,0.2723404255319148
-0.08677848,0.8697648,-0.013904564,-0.53633344,-0.14210458,-0.35160524,-0.6414728,-0.57964146,-0.6400027,-0.6082516,-0.63116705,-0.711284,0.73688436,0.3798863,-0.3229275,-0.35839722,-0.39055854,0.21189994,0.28157327,-0.5445358,-0.5219826,-0.66292864,-0.69021845,0.69584984,0.36090043,-0.45892188,-0.45875886,-0.4204516,-0.5176833,0.5546032,-0.48854494,-0.2918309,-0.4790836,-0.43184134,0.44277152,0.3705765,-0.35399872,-0.3089293,-0.28671575,-0.3085423,0.27193013,0.34769243,-0.63063306,-0.64784634,-0.58707476,-0.52936697,0.49120715,-0.65350133,-0.54243773,-0.6151864,-0.61547565,0.65694976,0.3705083,-0.3092743,-0.2693085,-0.2429757,-0.26035202,0.16668175,Sav,3,1.0,1.5566951566951566,0.7015873015873016
1.8816327,1.3075339,0.72743076,0.92296773,0.7117195,1.735038,-0.6075304,-0.6621503,-0.51532114,-1.333084,-0.91156703,-0.833526,0.8213594,0.13971147,-0.42014614,-0.46829677,-0.43094125,0.409754,1.1486868,-0.09736993,-0.19919653,-0.19613889,-0.15533262,0.22003914,0.08787412,1.1532227,1.1999964,1.2149909,1.1545604,-1.1518339,1.3321172,1.1592846,1.4739627,1.2931737,-1.3994682,0.20859514,-0.30739337,-0.5493523,-0.3551351,-0.2855693,0.19014478,0.03892164,0.44673622,0.35394403,0.45423386,0.22097176,-0.58602875,0.3507048,-0.095959984,0.19577281,0.3011599,-0.3612425,0.13912451,-0.26506436,-0.31697512,-0.33238524,-0.8426124,0.44407657,Sav,71,1.0,1.3985185185185187,0.6888888888888889
-0.92190814,0.97707593,-0.5674704,-0.7316772,-0.86247534,-0.8326802,-0.10742512,0.006275604,-0.5129775,-0.19982827,-0.22913685,-0.28587818,0.30847952,-0.021795534,0.2279753,0.20946823,0.24211194,0.56821835,-0.26770633,-0.48779067,-0.4868512,-0.66260165,-0.96500736,1.0071974,-0.08486161,-0.8082304,-0.92928433,-0.7500646,-0.7185679,0.49478164,-1.1260899,-0.91536725,-1.0001543,-0.9145832,0.9812515,-0.034332443,-1.1689563,-1.2390038,-1.1609294,-1.2775053,1.3368351,-0.08785039,-0.21163575,-0.24317636,-0.08060471,-0.34124228,0.14534679,-1.0541613,-0.89178264,-1.0006629,-1.0136827,1.0338107,-0.011208119,-0.00017711264,-0.054900404,0.018225815,0.047749385,-0.43149883,Lava,39,1.0,1.4678062678062678,0.8163934426229509
-0.564755,0.8894773,-0.8186789,0.46094626,0.06547247,-0.12477829,1.0822908,1.1152623,0.19061048,0.43366092,0.6105028,0.6861902,-0.74172175,-0.88267374,0.97382516,1.001374,0.947188,0.37985164,-0.61642504,-0.14932059,-0.3700525,-0.084952384,0.2158846,-0.3107967,-0.92009276,0.30627123,0.29513174,0.25260857,0.31845355,-0.3759249,-0.13716829,-0.59529394,-0.473627,-0.39534366,0.3940452,-1.0104244,0.59490865,0.59747475,0.6850525,0.693114,-0.61653036,-0.96042556,0.5833889,0.5599623,0.6147937,0.7535477,-0.62710214,0.18111356,0.3290213,0.46931624,0.47653452,-0.43971074,-0.93859506,0.22415613,0.21062364,0.30849972,0.7197803,-0.2775827,Savav,83,0.9101123595505618,1.1920227920227917,0.6
0.409095,0.8916513,-0.15055506,0.10997703,0.5663067,-0.043048054,-0.5702358,-0.57920897,-0.79059345,-0.7018199,-0.6279815,-0.59732383,0.6017097,0.23336497,-0.4162996,-0.4755834,-0.46407998,0.14601278,-0.26202273,-0.5683543,-0.42464137,-0.57236665,-0.511505,0.5059263,0.23997125,0.0828331,0.042416435,0.17020382,0.11880939,-0.17239858,-0.042153023,0.32747877,0.19553106,0.23435818,-0.28163046,0.22059293,0.122329004,0.3055311,0.3555906,0.36437327,-0.37990335,0.21863157,-0.110038325,-0.13445438,0.021340173,0.008923166,-0.08374072,-0.4517202,-0.23462792,-0.22409798,-0.19125147,0.20863412,0.20292726,-0.30496258,-0.28735664,-0.3206104,-0.42356303,0.43581882,Lvav,12,1.0,1.4260968660968658,0.7014925373134329
0.34913433,1.3279498,1.802415,-0.87499017,-0.48039514,-0.07741157,-1.2181427,-1.2153442,0.27937323,-0.60123616,-0.36507854,-0.34232506,0.3136885,1.5395555,-1.2229694,-1.1106592,-1.1839097,-0.38597596,0.359247,1.2185525,1.4877971,1.3248956,0.8879576,-0.7379001,1.5355071,-0.47688594,-0.4228737,-0.5534099,-0.8119843,0.9745668,0.36855066,0.4002436,0.3623932,0.2135302,-0.3893426,1.5050237,-0.23415065,-0.5392909,-0.4349435,-0.502565,0.24541095,1.448247,-1.0768796,-1.1760184,-1.3339646,-1.1925956,1.3020501,0.10480152,-0.5409865,-0.41663104,-0.3294591,0.29011282,1.6113256,-0.03906329,-0.02451558,-0.060972515,-0.44329217,0.31695852,Lav,55,1.0,1.4776068376068374,0.5685714285714285
1.5931967,1.2388359,0.055060897,0.7835744,0.46075916,1.4713535,-0.49084476,-0.4860504,-0.8769742,-1.3154078,-1.1523545,-1.0770106,1.1273077,0.0092711765,-0.1895601,-0.22865109,-0.12647581,-0.26216474,0.8438212,-1.0104299,-1.1463016,-1.1266544,-1.0015751,1.074397,-0.07220106,0.91081226,0.92318976,0.97103935,0.8166104,-1.004699,0.7056591,0.72206146,1.0060008,0.88779724,-0.99584305,0.026594667,-0.79197997,-1.0635905,-0.8531232,-0.8488953,0.81204534,-0.11224952,0.3813503,0.27252054,0.40363875,0.028535742,-0.5701425,-0.10253642,-0.289673,-0.12611817,-0.13150042,0.06539259,-0.042282403,-0.16793947,-0.2539217,-0.23608159,-0.6224774,0.2735798,Sav,92,0.8787878787878789,1.2227920227920228,0.5438596491228069
0.6852248,1.5688163,2.1256862,-0.71800494,-0.60324854,0.28903812,-1.2033584,-1.2625343,0.4295518,-0.6544413,-0.4497216,-0.44961223,0.4138797,1.5270822,-1.107186,-1.0027305,-1.0268792,-0.27073035,0.68331915,1.5338522,1.7298553,1.5673509,1.0949105,-0.8258652,1.5411891,-0.2422701,-0.214936,-0.37239847,-0.64700645,0.73960906,0.71730983,0.70314634,0.7312527,0.5284083,-0.7692133,1.5463493,-0.4591921,-0.89881754,-0.81138355,-0.8283877,0.5384733,1.4566189,-0.847956,-0.98666483,-1.168405,-1.1585077,1.204465,0.29713592,-0.532599,-0.37310934,-0.270987,0.23128064,1.6587472,0.13660684,0.1444582,0.09568969,-0.531157,0.24143912,Lav,18,1.0,1.5122507122507118,0.7147058823529412
-0.43701583,1.1985081,1.1976541,-1.6496615,-0.7785852,-0.99454576,-1.6971664,-1.4997889,-0.4117272,-0.7343119,-0.94912666,-1.2958204,1.1931944,2.0494125,-0.92255217,-0.8778028,-0.95263624,0.06010655,-0.19428302,0.4117113,0.64535034,0.36887565,-0.15263003,0.2573478,1.9814329,-1.4581258,-1.3673977,-1.5004288,-1.7116303,2.2669218,-0.8036479,-0.42077354,-0.8235196,-0.858765,0.8710243,1.9594526,-0.61433583,-0.7124949,-0.7324723,-0.8409163,0.7264366,1.9508172,-1.9457953,-1.9148592,-2.123697,-1.9060149,2.3680463,-0.8834915,-1.0993683,-1.349253,-1.4012034,1.5213597,2.0899096,-0.213519,-0.13067412,-0.12816305,-0.135181,0.24963862,Lav,63,0.5555555555555556,0.2110541310541309,0.3333333333333333
0.1864773,0.95278156,0.6757236,-0.5901733,-0.20683779,-0.20572516,-0.95241016,-0.88696384,-0.49381533,-0.79084307,-0.7436,-0.8101042,0.75947905,0.9635269,-0.7255366,-0.71677834,-0.72847843,-0.5969863,0.2647959,-0.19577657,-0.11853009,-0.23807788,-0.2772719,0.32122532,0.9260167,-0.4512764,-0.41871414,-0.43646476,-0.64437264,0.70685405,-0.2385099,-0.057891797,-0.19403659,-0.22893932,0.09214355,0.92235184,-0.3567759,-0.40637305,-0.35420346,-0.37317976,0.2880949,0.8810404,-0.86066455,-0.8680181,-0.9535823,-0.8517967,0.861214,-0.4524977,-0.59792525,-0.6261606,-0.58481175,0.5861244,0.92756015,-0.24701513,-0.23811215,-0.24438328,-0.32414055,0.3305108,Lav,68,1.0,1.3497435897435897,0.6761904761904762
0.21790983,0.7978965,-0.046598766,0.2523898,0.62731886,0.0110116415,-0.14001688,-0.13111728,-0.29023185,0.0980582,0.05701757,0.10441723,-0.10077123,0.05323779,0.079146124,0.060610477,0.013710993,1.0451199,-0.16483149,-0.06901666,-0.0099519715,0.026234869,0.16663957,-0.16838008,0.11567647,0.31343892,0.30047208,0.3799372,0.35857743,-0.34802702,0.21756873,0.42082337,0.46325675,0.4912595,-0.47192758,0.08799915,0.58344465,0.8765474,0.7897223,0.84041053,-0.80809397,0.09393287,0.15170884,0.114984706,0.33254942,0.36973083,-0.31820765,0.02716565,0.40636998,0.33838683,0.37231204,-0.38539734,0.10639463,-0.10750179,-0.13089755,-0.14105244,-0.45192254,0.45688337,Lvav,78,1.0,1.5017663817663818,0.7016949152542373
-0.7577845,0.98905575,-0.42173067,-0.540814,-0.8638783,-0.6573483,-0.022758462,0.052045293,-0.43049732,-0.04165231,-0.15269923,-0.19653933,0.23927405,-0.0754638,0.06401406,0.109076105,0.118220225,-0.28458303,-0.57045454,-0.453446,-0.46106124,-0.63044274,-0.8319472,0.8442842,-0.10330158,-0.6152847,-0.66887254,-0.5309078,-0.5950147,0.2661298,-0.9625141,-0.7052207,-0.7611161,-0.6665096,0.6467177,-0.05862839,-1.2407486,-1.2894528,-1.2076856,-1.2781463,1.4021297,-0.114646085,0.051773347,-0.02842379,0.095826045,-0.2884779,-0.032919228,-0.911132,-0.7134433,-0.84832364,-0.92762804,0.90682936,-0.120010875,0.28780586,0.13881648,0.2556808,0.07098637,-0.38731238,Lava,33,1.0,1.5434757834757835,0.7774193548387096
-0.1448109,0.9196633,1.1496887,-0.7736982,-0.32005998,-0.37090907,-0.7444545,-0.6948707,0.38735563,-0.12740299,0.10287677,0.18719184,-0.18060365,0.9915286,-0.5334953,-0.46628106,-0.55227315,0.4379417,0.17732292,1.1057315,1.1554005,1.1893481,1.0251805,-0.90767455,0.99573743,-0.58071077,-0.5302242,-0.5795588,-0.62695444,0.826894,0.18895285,0.05155496,0.06996286,-0.015058664,-0.12569964,1.0129702,0.23412745,0.0876114,0.059216846,0.09666291,-0.26534933,0.99347955,-0.84198076,-0.9110815,-0.8989498,-0.6931311,0.79492766,0.23522279,-0.26198617,-0.12937704,0.0011443789,-0.02744171,1.1030971,-0.05113504,-0.032420915,-0.00016180077,-0.41714722,0.2967111,Lav,39,1.0,1.4263247863247863,0.770909090909091
0.6130531,1.058692,-0.6227433,0.6545211,1.2229882,0.29537606,-0.18164915,-0.1481858,-0.42712736,0.14003477,-0.15010174,-0.32828885,0.40031347,-0.05910693,-0.008256637,-0.071142666,-0.1118303,-0.2677131,-0.47402442,-0.7768394,-0.62965935,-0.71749145,-0.5494425,0.57324475,-0.012362429,0.6917558,0.71029466,0.8061002,0.5333783,-0.57471704,0.20955387,0.778026,0.6186714,0.6774676,-0.5941011,-0.09351854,0.9809383,1.2334757,1.1209432,1.0496233,-1.0103228,-0.090520605,0.37613484,0.45584527,0.61453253,0.5871902,-0.48715326,0.21179835,0.64426196,0.48863375,0.30955163,-0.2558804,-0.11838584,-0.26642257,-0.19567153,-0.27227545,-0.17766416,0.67047286,Lvav,30,1.0,1.5063247863247866,0.7617647058823529
-0.5973991,1.1017481,-0.67368245,0.8233194,-0.14866167,0.21973957,1.8596467,1.9666424,0.9967258,0.9331182,1.216485,1.2709297,-1.2428031,-1.3979303,1.847485,1.9066932,1.8396286,0.587919,-0.21881972,0.57959145,-0.039096206,0.50969,0.81564164,-0.9370119,-1.4229455,0.81780386,0.76263356,0.5416308,0.72172713,-0.6173165,0.30552828,-0.7407402,-0.4901194,-0.5456259,0.42908892,-1.5654583,0.85759103,0.6944215,0.7650651,0.7538195,-0.6906948,-1.4312588,1.0520326,1.1059009,0.984346,1.144895,-0.9236712,0.8854964,0.778878,0.99537706,0.91145676,-0.89325774,-1.4142845,0.3012071,0.31072927,0.47770005,1.5895418,-0.69443864,Savav,71,1.0,1.5535042735042734,0.7761194029850746
-1.1344689,0.9278328,-0.48535898,-0.7373991,-0.99865764,-0.83580375,0.13617972,0.21092929,-0.032813404,0.37951186,0.28603938,0.21733333,-0.1703135,-0.1328795,0.0437556,0.09145118,0.06531973,-0.28998232,-0.1340917,-0.1512047,-0.1355573,-0.27119812,-0.5584396,0.5585506,-0.19056822,-0.8404748,-0.9225193,-0.7578618,-0.7487715,0.45373502,-1.0161278,-0.92540556,-0.96196866,-0.8519819,0.88701904,-0.17247234,-1.0204962,-1.1261628,-1.0233526,-1.1138476,1.1709881,-0.1841014,-0.05610851,-0.12227702,0.042791944,-0.24419245,0.027484154,-0.7435423,-0.5840435,-0.68462795,-0.7380904,0.690377,-0.20097516,0.4526102,0.28919232,0.44559228,0.10501522,-0.47774452,Lava,55,1.0,1.5097435897435896,0.7134328358208955
-1.3039272,1.5785445,0.12410877,0.2590587,-0.9021746,-0.43766192,1.9302113,2.119751,2.5945256,1.6645957,2.1126182,2.3618147,-1.9895321,-1.3269951,2.515081,2.5064971,2.341407,1.144084,-0.42399803,2.7588603,1.5659177,2.4958189,2.3795812,-2.2663457,-1.2658663,0.3830477,0.22912471,0.10088999,0.57459694,-0.34778413,0.7718088,-0.97659355,-0.48790246,-0.96326965,0.869382,-1.4695517,1.377661,0.84130543,0.85054207,0.7356679,-0.7746168,-1.2014397,1.1290326,1.2239099,1.1427729,1.2812063,-0.895945,1.7882622,0.8096681,1.1680119,1.1278502,-1.12923,-1.260686,0.3615335,0.32935607,0.4248145,1.2871323,-0.8947811,Savav,66,0.6000000000000001,0.792022792022792,0.3421052631578947
-0.023087123,0.83346224,-0.24380554,0.35511512,0.5620735,-0.049055427,0.46485114,0.48200804,0.26255536,0.45507434,0.47585207,0.49768716,-0.4689541,-0.3308845,0.6245804,0.6021916,0.547894,0.30709648,-0.11007803,0.12862849,0.0510125,0.23801555,0.3945381,-0.39649352,-0.30824718,0.4537554,0.40608057,0.48040584,0.3997906,-0.4195385,0.23921108,0.14995961,0.23061351,0.25880265,-0.22867069,-0.36855376,1.0461992,1.1420457,1.1366806,1.1183499,-1.0566561,-0.32012326,0.33057147,0.35031542,0.5458403,0.66282403,-0.49510044,0.49960974,0.6676023,0.65737504,0.6644023,-0.61006254,-0.36362413,-0.01748504,0.01721587,0.010461539,-0.116823144,0.2711491,Lvav,87,1.0,1.4712250712250712,0.6303030303030303
-0.51587474,1.33188,-0.61474043,-0.5984278,-0.8039026,-0.66086453,-0.56621915,-0.42852333,-1.1381755,-0.91852933,-0.99905777,-1.0511485,1.1617863,0.160425,-0.08435443,-0.13594237,-0.105751954,-0.26165304,-0.68402094,-1.0625724,-1.0691925,-1.3864608,-1.6344495,1.7140449,0.09583646,-0.78068876,-0.85489607,-0.67113036,-0.6835982,0.37110144,-1.1982708,-0.77445877,-0.9540052,-0.88680845,0.9334531,0.13909571,-1.5439423,-1.6611958,-1.5198855,-1.6277379,1.7483075,0.07425988,-0.2966614,-0.36833006,-0.19154671,-0.43992406,0.16132991,-1.4687833,-1.2696975,-1.4451642,-1.5230149,1.5987196,0.14109884,-0.24077322,-0.28643695,-0.21231504,0.06251016,-0.3120892,Lava,84,1.0,1.5653561253561254,0.7444444444444445
-0.85143554,0.9819448,-0.47306517,-0.4363059,-0.8709384,-0.50930023,0.3448176,0.3477025,-0.008253433,0.39230183,0.29463646,0.25245908,-0.18000999,-0.2804569,0.11463429,0.19560309,0.14434493,-0.7059182,-0.31636125,-0.30856654,-0.3560002,-0.39949116,-0.5244843,0.5122372,-0.29841813,-0.4881951,-0.56767327,-0.43530047,-0.48598695,0.1292244,-0.7674436,-0.68765235,-0.66792285,-0.5650589,0.50846,-0.26693454,-1.0335761,-1.1049801,-1.0102856,-1.0353168,1.1278769,-0.33915648,0.2637253,0.15339708,0.25550517,-0.10608214,-0.20654245,-0.5255562,-0.35289967,-0.460689,-0.55447775,0.47178307,-0.37230822,0.6933718,0.49755543,0.6737129,0.11427877,-0.43804616,Lava,42,1.0,1.3153276353276353,0.6464285714285714
-0.31396782,0.93697417,-0.81887645,0.9077775,0.15256345,0.24561296,1.3345659,1.4512537,0.31438267,0.36886847,0.5752856,0.6368555,-0.66742545,-1.0910256,1.4426992,1.5250506,1.4376963,0.4988066,-0.48325855,0.021120228,-0.32479557,-0.03270832,0.23368426,-0.3390977,-1.1252824,0.698579,0.6965254,0.55290353,0.65713614,-0.5560645,0.08780039,-0.49024022,-0.35609388,-0.34464657,0.27271423,-1.2211641,0.686105,0.586616,0.63671327,0.62235826,-0.5466239,-1.1324464,0.8818708,0.89712375,0.82470113,0.92606276,-0.73683214,0.4289454,0.43518287,0.5839895,0.570528,-0.5232383,-1.1362783,0.023755725,0.1151044,0.19977403,1.4848118,-0.48802608,Savav,8,0.5714285714285714,0.5852991452991452,0.3130434782608696
-0.8737738,1.054027,-1.0933671,0.5584904,-0.35077637,-0.041736536,1.5088286,1.6553571,0.5105221,0.61622983,0.8423967,0.9015201,-0.86085236,-1.2099224,1.710963,1.7663695,1.6102798,0.45284027,-0.54239815,0.21944205,-0.39392915,-0.04403248,0.10657327,-0.21656807,-1.2589453,0.37539783,0.2912217,0.1258107,0.27933615,-0.28575686,-0.23381464,-0.99305815,-0.81319374,-0.8752217,0.7882569,-1.4182267,0.17262067,0.061533947,0.10579479,-0.044978533,0.08190902,-1.2972699,0.7776487,0.90889084,0.78914714,0.8245933,-0.63092285,0.28899068,0.16515069,0.3177755,0.25111085,-0.23075084,-1.2705053,0.067517415,0.15286373,0.2571699,2.0819206,-0.81345284,Savav,91,0.8390804597701149,1.4659829059829057,0.684375
-0.57058597,1.0243853,-0.6358122,0.8931894,-0.14631365,0.20030585,1.734772,1.844939,0.930233,0.5625045,0.96739763,1.0569712,-1.0077691,-1.2800119,1.9223428,2.048313,1.9101641,0.15045708,-0.5961929,0.6664636,0.04071436,0.5770044,0.8240221,-0.896428,-1.3185414,0.75938827,0.68488663,0.5125893,0.70307946,-0.58256215,0.29474452,-0.7161614,-0.45477074,-0.60184604,0.5476551,-1.4470087,0.87815714,0.59090066,0.7197654,0.6925983,-0.6069289,-1.3626484,1.1578245,1.1937715,0.99035853,1.0629383,-0.8098151,0.85276186,0.46439356,0.7301954,0.706221,-0.67667955,-1.362243,0.22908516,0.27700788,0.36158803,1.5961046,-0.6771918,Savav,84,0.925,1.0279202279202275,0.4199999999999999
-0.9407331,1.2080219,-0.7533525,0.3121452,0.12624823,-0.40983862,1.5079682,1.5262902,1.090442,1.2549292,1.3684168,1.3498534,-1.3432881,-1.0660403,1.3173331,1.2566134,1.2067174,0.49725616,-0.6878703,0.5636698,0.18809538,0.73589355,0.9582243,-1.0473398,-1.1055843,0.40939772,0.32094795,0.32008767,0.31353584,-0.35445464,0.13053448,-0.7541673,-0.6056264,-0.5584489,0.6164286,-1.2457974,1.576561,1.4862475,1.5664774,1.5147238,-1.3920107,-1.1244949,0.692084,0.70384073,0.83303577,1.1365372,-0.7653401,0.8710238,0.94606304,1.0272689,0.9820131,-0.8991128,-1.1651462,0.31863666,0.26798755,0.37125105,0.46382734,-0.18689834,Savav,52,0.7,0.5251282051282051,0.323076923076923
